,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,date
212,0.5967113276211837,0.5681462863282362,0.6257636023209686,0.6068082150203453,0.6277014279388374,0.6137489782217629,0.6279256972952956,0.6190606147444103,0.6065393153019675,0.607863795954911,0.6052097355759576,0.6111070126625185,0.605207533498445,0.5977217844098038,0.5836399136917885,0.5799753255860809,0.5681472739153379,0.5811319670814892,0.5803558220634727,0.5908985457977449,0.5828297452573591,2020-01-24
213,0.5936165066861511,0.5658700620237576,0.6205558634783843,0.6038172655753605,0.6243337938303988,0.6132819789245251,0.6286321385195921,0.6171311432906921,0.6071400978354491,0.6038581339732821,0.6094441397469516,0.6130828694788322,0.6049280878732347,0.5979706566511163,0.586233023451467,0.5830464629400804,0.5742987046676924,0.5838174184100398,0.5847496747106277,0.588316998608875,0.5814702856768094,2020-01-31
214,0.5870639647492654,0.562787238357444,0.6135991218638646,0.5997706219381449,0.6199401726536551,0.6120065548998983,0.6274356655999906,0.614084913877331,0.6061170221253424,0.5988444989533506,0.6124343137723719,0.6135377862511057,0.6034133371596405,0.5972698498134239,0.5875696410788387,0.5850489247879985,0.579174178421132,0.58535674108559,0.5873050043215778,0.5850220858269093,0.5786247027009042,2020-02-07
215,0.5754852959423532,0.5585419364870581,0.6037888139478842,0.5937497662869407,0.6134351515393003,0.6089751025226113,0.6230929427526508,0.6087636326568642,0.6021859782789284,0.5919893961305498,0.6127792537870562,0.611128343831678,0.5998334205073791,0.5945760271545564,0.5864300105404876,0.5847285292755309,0.5810229912775575,0.5844670286965299,0.5863745400320057,0.5801087432096221,0.5732417850029298,2020-02-14
216,0.5574725287863386,0.5527878206973732,0.5900948213350289,0.5848998268677458,0.6038058902099187,0.603305997005943,0.6144495338443468,0.6000966469348716,0.5941741021395275,0.5825234752989942,0.6091669472415014,0.6046247948204885,0.5934249859155829,0.5889082124217918,0.5816831161333944,0.5809132752560885,0.5781949103835693,0.5799563862263026,0.5804266610722385,0.5727043297648071,0.5643497384209019,2020-02-21
217,0.5334827415753934,0.5452894941246653,0.5723524503139222,0.573105817464218,0.590883204768816,0.5948846175613073,0.6013844611802428,0.5880321324210566,0.5822017612319131,0.5704230667474561,0.6013199056307379,0.5941188258833284,0.5841978467578411,0.5800103700522458,0.5732295484953946,0.5733865123102629,0.5702076787803946,0.5716909261258373,0.5692741790228452,0.5623131247817336,0.5518999933328087,2020-02-28
218,0.5051762705219177,0.535883133357793,0.5509553456790203,0.5587300973681842,0.5750422057584741,0.5840911846892389,0.5844434944451116,0.5731755734729449,0.5672236661011525,0.5561455849548123,0.5896280753172378,0.5805546617929915,0.5726606327783614,0.5680941681538971,0.5616354507422959,0.5625479453265051,0.5573325723445036,0.5602193463089576,0.5535972811742292,0.5486825819248177,0.5364396088521064,2020-03-06
219,0.4742335061369487,0.5244061078764918,0.5263064578665437,0.5421429816299413,0.556667075295362,0.571314166245092,0.5641835157800528,0.5561434095921934,0.5502084330093181,0.5401564624697742,0.5744925265779316,0.5648907362907217,0.5593302873275285,0.5533790698959067,0.5474780585312057,0.5488075517817306,0.5398534258329553,0.5461017211138698,0.5340906110786254,0.5315642077647285,0.5185255712378423,2020-03-13
220,0.44233483893152065,0.5106957871604956,0.4988087373127105,0.5237147852997842,0.5361419954959465,0.5569420300842186,0.5411614073261644,0.5375520802804568,0.5321246782184805,0.522921131841052,0.5563143296897473,0.5480854831177615,0.544723753755726,0.5360845384474331,0.5313346075192297,0.5325753091528536,0.5180540740028062,0.529898124878778,0.5114488122882661,0.5107095088721331,0.49871486674906224,2020-03-20
221,0.41122312925408266,0.4948000856483412,0.4691699629465184,0.5039081430745058,0.5139606080988351,0.5414073536680479,0.5160959661159081,0.5180317934697458,0.5138755879745157,0.504935070242252,0.535635258507612,0.5310151273083993,0.5293503670361911,0.5166026582701793,0.5138498655907761,0.5143764749936591,0.4925656183716715,0.5122571495358184,0.4865682185118436,0.4862997966791681,0.47768629957690545,2020-03-27
222,0.38290222214983793,0.47764652647458083,0.4393714174396634,0.48357138002474376,0.49107385211559534,0.5253269943063722,0.4903824325754391,0.4982702784458894,0.4960909968764367,0.48681927441998013,0.5135849142629473,0.5142124447165782,0.5136876760821217,0.49604668611561337,0.4959507348344292,0.49521792065989195,0.4654699615789868,0.494197193284702,0.4611877788145553,0.46031200905276465,0.4566276013786847,2020-04-03
223,0.3594441074595357,0.4603923043043018,0.41172690354356917,0.4636535274770824,0.4685520698391252,0.5093659259715547,0.46559267088446754,0.478970283692947,0.47932936563689915,0.4692275150947397,0.4914463837243939,0.49812053438964826,0.49820493026046175,0.4757181814933742,0.4786377844077597,0.47623226999192375,0.4392278198385193,0.4768332131380086,0.4372664545914653,0.43519193355792607,0.4368593880710628,2020-04-10
224,0.34292077522259773,0.44419461447219366,0.38855022497911385,0.44510361705171153,0.44746560391043877,0.4941891227762407,0.44329854573764516,0.460834557738764,0.46414915476046714,0.45281356308258436,0.4705027541080752,0.4831824951135062,0.48337137891395576,0.4569187044620924,0.4629115836831116,0.45855214719675347,0.41629991046845877,0.46128016638983166,0.41676320787907795,0.41338535912657776,0.4197022759581227,2020-04-17
225,0.33538021062166457,0.4302034278935868,0.3721369032378562,0.4288652680986549,0.42887835923951084,0.480457511915353,0.42506096919624226,0.4445615651940443,0.4511046005710584,0.4382272076630897,0.4520299124551385,0.4698381270390267,0.46965347299381616,0.4409412629361575,0.449764870496123,0.44330276990514084,0.3991277970783148,0.4486441601270889,0.40162121173468374,0.3973200425874447,0.40646566264459744,2020-04-24
226,0.3370768231260761,0.4190289270890891,0.3634164628052808,0.4154777102889961,0.41337323149100347,0.4685296462181289,0.4116225032096566,0.43052968837048144,0.4404343204373261,0.4258207488537141,0.43676576888445884,0.45828076554044295,0.4573085754680729,0.4284398725481327,0.43960523217880876,0.4310559571008538,0.38872193177282244,0.4393700387266277,0.39260393087924916,0.3880764324867728,0.3976207159189067,2020-05-01
227,0.3452602160068534,0.41037697841232673,0.361029951443922,0.40480269276996544,0.40072727381562834,0.45825750588267056,0.4023547146417059,0.4185810705635357,0.4318481702231515,0.4154480981332458,0.42454695213681637,0.4482908395933173,0.44624376084845924,0.41899803489826387,0.4318599440266187,0.42145641012646307,0.38369520256831824,0.43279482252686596,0.3884984457111222,0.38447781016664734,0.39223430369576107,2020-05-08
228,0.35689333395371337,0.4038671764335343,0.36340009618364505,0.39663733303104,0.390640661969499,0.44944474406627255,0.3964983773931132,0.4085066978540306,0.425005561932546,0.4069156207022775,0.41512410868853145,0.4396093868931632,0.43633268611982046,0.4120971245231819,0.42586275954388314,0.4140603832799772,0.382431769811265,0.42814984542715395,0.38790328951824193,0.38513212316530615,0.389239323649213,2020-05-15
229,0.36893912165637177,0.39911911572294645,0.36894962405431453,0.3907787485616964,0.3828135717087288,0.4418950139262294,0.39329426536460116,0.4000975563227896,0.41956590756952133,0.4000296817614015,0.4082478850159238,0.4319774451354941,0.42744900826700183,0.4072185159595174,0.42094743223493214,0.40842413085940416,0.38331579384812503,0.42466644132684184,0.3894169955885472,0.38864731902098637,0.38756867345331436,2020-05-22
230,0.3785152730717898,0.39576469866150943,0.3761342875081819,0.3870266971085355,0.3769668038277987,0.4354263797080607,0.39199665681455875,0.393165498061994,0.415203139298132,0.3946082758065643,0.4036591639870769,0.4251565383175173,0.4194743629379356,0.4038459666952433,0.41648286074662877,0.4041196975298851,0.3847996356040109,0.42160457064569956,0.3916814600705442,0.39365253145169676,0.38620217685094693,2020-05-29
231,0.38485498115156946,0.3936040814878591,0.3838613128500127,0.38521703003845215,0.3731031135931566,0.43005391235849455,0.39204444124753024,0.38780762385571554,0.41178968704931496,0.39062837555098856,0.4009653551181518,0.4191882483094859,0.4123994580497929,0.40149581034137355,0.4123183952007954,0.40093499008237854,0.3862679916340392,0.41861553249121847,0.39393137085624147,0.39906651972782486,0.384761160147172,2020-06-05
232,0.3887233625838228,0.3925592602897661,0.3913648580034629,0.3852117356599347,0.371429431621517,0.425935343843052,0.39301019310514895,0.384327595324509,0.4093417215175336,0.3881820766671843,0.3996772141351064,0.41431695892313314,0.4062939854373281,0.39970797027958854,0.4086513012798835,0.3988142303499158,0.38778070279054155,0.415634011132619,0.3958306818146003,0.4040177734290206,0.38333148922117655,2020-06-12
233,0.3909197432850454,0.392554951947901,0.3978863815679018,0.38687338594277443,0.37215724794793914,0.42323159187551035,0.3944694721333656,0.38303368677731664,0.4078786232571747,0.3873640456263977,0.39930333839824056,0.41079158271908933,0.4012294007168793,0.3980228966722647,0.4056866139322599,0.3977051308203475,0.38941268650238203,0.41260101908346325,0.39705293270811776,0.4076394656004864,0.38200940353668394,2020-06-19
234,0.3922434491717327,0.3935158733429344,0.4026673421426977,0.3900645528567629,0.37549805260748265,0.42210357416964756,0.3959978380781307,0.3842341725230813,0.40741977282262526,0.3882689488998754,0.3993523252678547,0.4088610322579852,0.3972771595047854,0.39598103968177856,0.4036293681062917,0.39755540398152434,0.3912388601984246,0.4094575688573138,0.39727166329929087,0.4090647692874242,0.38089114255741774,2020-06-26
235,0.3935579252637679,0.395518166647278,0.4052963880138761,0.3947060374197317,0.38167583536061783,0.4227710502600139,0.3974125107712707,0.3882183500418615,0.4080772928189484,0.39105031679158275,0.3995892889194156,0.4087642543532899,0.39456475769948096,0.39331921171253503,0.402708851152625,0.39842111664814184,0.39338438233986617,0.4063256667599863,0.3963584592790593,0.40774753870180325,0.380212469893215,2020-07-03
236,0.3960319143363975,0.39935897291247807,0.40701528216215865,0.4009958933982942,0.39097410236634605,0.42573395009612375,0.3996813543593381,0.39518516022798833,0.41040488937941005,0.39614195482849346,0.40100072691875654,0.4106927447457327,0.39348652232194803,0.39070918758359685,0.4032698262097245,0.40087425571208973,0.396213629867077,0.4041891059219676,0.3951278854852563,0.40466852464690617,0.380873481722159,2020-07-10
237,0.4009249265995595,0.40604979185314,0.4095572716275272,0.4092146039917271,0.40369405447916396,0.43157550050536286,0.4041143286343844,0.40530668024898786,0.41508755490896676,0.4040609965757118,0.40493626376327585,0.41482389159722716,0.394516111394017,0.38910071382662836,0.4056913882800966,0.4056401951802638,0.40016210126424445,0.4042878955053159,0.3946748619061467,0.4012624363459469,0.3839717855434701,2020-07-17
238,0.40949648720583187,0.4166021584727852,0.4146556843608052,0.41964266596929883,0.42013689546656685,0.4408789420279122,0.41202144970615034,0.4187549828499296,0.4228103034256514,0.41532458931626737,0.41274558373034853,0.4213350807472186,0.39812719599742885,0.38944358273454466,0.4103526380181499,0.413444334311,0.4056653067239803,0.4078620868517984,0.39609435468362114,0.3989640577553015,0.39060502137178155,2020-07-24
239,0.4230004563822419,0.4320220952531511,0.4240379565018473,0.43256020727263145,0.4406007925396789,0.4542243500778139,0.42470737463056696,0.4357010614985131,0.434255809162871,0.43044728688108513,0.4257724179500021,0.43040428207522796,0.4047938192138702,0.39268682594923887,0.4176330853227602,0.42500952594854524,0.4131594811042262,0.4161472139904772,0.4004794194616276,0.39920629292453785,0.4018660394443256,2020-07-31
240,0.4420737157743053,0.45271524469913293,0.43878983505598756,0.4482071860729369,0.46505319536943945,0.47184707973373,0.44289309499645896,0.45619836336537056,0.4498519156440822,0.44966118494931717,0.44471212814777594,0.4422730744550688,0.41503053939681744,0.39969663106031394,0.4279568117412934,0.44078128779145453,0.42315978404010146,0.4298868212217096,0.40871503566142775,0.40321730142332207,0.41832602558455023,2020-08-07
241,0.466190053886928,0.4779554469261268,0.45878739095044296,0.4667478347612738,0.4928381036173499,0.4933326387870365,0.46619930925194036,0.4800787439874556,0.46954607394535175,0.4726659050613357,0.46903780670382245,0.457302948840423,0.42942829199957055,0.41118301273363356,0.4418319227729645,0.4606823210009344,0.43633015969460304,0.44889698162423336,0.4212939291729889,0.4118392701031606,0.43957275335564916,2020-08-14
242,0.49469440839522194,0.5068911576998517,0.48377268368978016,0.4883379966072565,0.5232304493455556,0.5181945430627899,0.4941248221813705,0.5071495103381758,0.49323251587482136,0.49910207972883724,0.49808713945698985,0.4758686803927937,0.44858647375195837,0.4278386843458426,0.4597758323339524,0.48457740760659834,0.4533510350120372,0.47289102032621977,0.43866537090298285,0.4258716266389506,0.4650850510598229,2020-08-21
243,0.5269317169742966,0.5386708327860239,0.5134877727785638,0.5131335148804976,0.5555051646161988,0.5459463083860445,0.5261684385691064,0.5372179693909361,0.520805473240631,0.5286103414635158,0.5311978122461237,0.49834504427368265,0.4731044813838083,0.4503563592735847,0.4823059543404345,0.5123313296380575,0.47490283693670926,0.5015822624558381,0.46127863175808015,0.4461137987055883,0.49434174699926975,2020-08-28
244,0.5621830017988507,0.5723999252615486,0.5475938132129101,0.5412252066678448,0.5889022866163347,0.5760561114067628,0.5617579107900075,0.57002505715258,0.5520838122817442,0.5607739910373623,0.5676360053820279,0.525030535770138,0.5034735438085957,0.4793192032453241,0.5098466749497522,0.5437317769437472,0.5015709144621887,0.5346042733165693,0.48948884057863745,0.47324896453800297,0.5267658198203732,2020-09-04
245,0.5986916278799045,0.6064857469415783,0.5844384891997514,0.5716482001553427,0.6220953402335392,0.6072560550599674,0.5991674675628862,0.6042341883953389,0.5856628521750191,0.5942455582821891,0.6055070192177711,0.5549852595180678,0.5384288040326798,0.513531894749849,0.541312090643705,0.5773148610609402,0.5323970423933897,0.5702957311668099,0.5221227459390873,0.5060730126936491,0.5608735386065362,2020-09-11
246,0.6338584380862236,0.6387687562603626,0.6213030168852522,0.6025804605802405,0.6532978726547753,0.6376805897757143,0.6357347380668887,0.6376338882547843,0.6191444572954816,0.6269218367867443,0.6419735816430636,0.5862638131508127,0.5752795571887396,0.5503550757178362,0.5743900234298273,0.610600478849434,0.5651696958157519,0.6059439352108841,0.5567661333473561,0.541849453409115,0.5944449727500257,2020-09-18
247,0.6650599184875192,0.6670730242681289,0.6554377814771944,0.6321751731239842,0.6807101333934363,0.6654468882162267,0.6687702749621737,0.667987389342996,0.6501017718483668,0.6566777722679074,0.6741711713550631,0.616891725710181,0.6112938780208131,0.5871076418675968,0.6067328444717432,0.6410791490251716,0.5976411176875199,0.638805789928674,0.5909689128292557,0.5777974968023732,0.6252389085609891,2020-09-25
248,0.6896725551535057,0.6892226220151074,0.6840931681833631,0.6585855229680225,0.7025323719629178,0.6886721230437307,0.695584630908903,0.6930579242720569,0.676107940038913,0.6813883104425607,0.6992352670509301,0.644894526237985,0.6437398412729427,0.6211084889174452,0.6359929249330808,0.6662413903040993,0.6275635509669415,0.6661381998000651,0.6222809944106015,0.6111363529914009,0.6510141323495768,2020-10-02
249,0.7055869198586973,0.7034852452610703,0.7050056774353239,0.6802130944740588,0.7173297139982151,0.7057916527891098,0.7139938250040977,0.7110048094573854,0.6951434214400646,0.6992922446662603,0.7148769933461088,0.6685208512575364,0.6702471872572404,0.6499936252074139,0.6601275730971755,0.6840193114105169,0.6529396950504731,0.685676362389889,0.6485372244874728,0.6394059026303504,0.6699125928617148,2020-10-09
250,0.7134864890081141,0.7105386966680368,0.7185527573641867,0.6968089653164363,0.7256495698002116,0.7169694636763356,0.7245599545548711,0.7221391898481975,0.707401522560452,0.7106050654588014,0.7219348213970864,0.6872314268569218,0.6904104987825705,0.673121856076799,0.6787507476574001,0.694744073926258,0.6731329192374429,0.6977539271538117,0.6691204405797717,0.661888152670593,0.6821578686788272,2020-10-16
251,0.7149986732518697,0.7118753367653166,0.726004432577131,0.7085803092844225,0.7287093139640306,0.7229537762991106,0.7287732249153847,0.7274994764164846,0.7138234386761654,0.7162103391937421,0.722304189885887,0.7008966360941841,0.7044884279205419,0.6904342506010743,0.6920363150952769,0.6995576613005705,0.6879664663594003,0.7035827574675851,0.6839366637837088,0.6784539066350912,0.6886770789421817,2020-10-23
252,0.7117516231086489,0.7089881645438152,0.7286314272949868,0.7157346576616574,0.7277268462119721,0.7244932691820269,0.7281245689035803,0.7281246501752942,0.7153509512687402,0.7169921558916317,0.7178813659601357,0.709387183122103,0.7127401472493348,0.7018723342419952,0.7001585807557112,0.6996026925159705,0.6972639397030596,0.7043754050630433,0.6928923252739383,0.6889744295536143,0.6903978942377591,2020-10-30
253,0.705372663701791,0.7033692794712588,0.727703963243981,0.7184816001546981,0.7239195908630652,0.7223375227486136,0.7241044528377286,0.7250541026404469,0.7129266472230008,0.7138355943041039,0.7105612401214648,0.712577090046165,0.715427592571785,0.7073810131382928,0.7032944925344156,0.6960220491410765,0.7008525933363527,0.7013445731078856,0.6958975243612197,0.6933247658814348,0.6882488208731541,2020-11-06
254,0.6973474691071396,0.6963564084454005,0.7244060260367647,0.7173839847775128,0.7184233854287082,0.7173908977104874,0.7181232842285908,0.7193976741719152,0.7076313335148409,0.707795415256698,0.702002448392706,0.7109097927438339,0.7132869132534586,0.7074853716888985,0.7020745023266347,0.6900036767210217,0.6991862137968883,0.6957289535873749,0.693491871202434,0.692028569961297,0.683301788356585,2020-11-13
255,0.688860655400887,0.6889591826814072,0.7197383193949614,0.7137554569526925,0.7122006669298853,0.7108867170053847,0.7114213176309883,0.712414933553658,0.7008395831378705,0.700287013305865,0.6933615034304796,0.7060389304351864,0.7080621282742008,0.7039435759362869,0.6980929165796664,0.6828312975061988,0.6940501881672085,0.6888224738102471,0.6875529065906352,0.6869880189123521,0.6769335506408904,2020-11-20
256,0.6810583290140187,0.6821452652409847,0.714678102652055,0.7090056998824684,0.7061916919726032,0.7041003825678791,0.7052170425911003,0.7053846019870825,0.6939635459816129,0.6927719132455641,0.6857306890959393,0.6997729447418546,0.7016261776234525,0.6986715207880025,0.6930673325913246,0.6758008849641851,0.6874002343784086,0.6819261264769987,0.6801293118770806,0.680281622730114,0.670559853106564,2020-11-27
257,0.6750865963775199,0.6768823191858379,0.7102026351415295,0.7045443967690712,0.7013367171628692,0.6983072963325436,0.7007289486551066,0.6995854006735959,0.6884153719355911,0.6867116398697548,0.6802022892502387,0.6939202772854711,0.6958520012906546,0.6935851011515906,0.6887153476594233,0.670208412562558,0.6811920703615837,0.676340904288126,0.6732697684130281,0.6739878914100969,0.6655964411340987,2020-12-04
258,0.6720404760448077,0.6740923452649324,0.7072500014725318,0.7017197445564566,0.6985315412283944,0.6947318156392566,0.6991113846856639,0.6962390221442544,0.6855480389530257,0.6835087780126904,0.677816801833002,0.6902272403767356,0.69254074305957,0.6905297551605951,0.6866871328937904,0.6672954240622423,0.6773126303297039,0.673313828758942,0.6689445616404043,0.670111636249466,0.6634005896553973,2020-12-11
259,0.6720180967002078,0.6738063246911647,0.705993860568989,0.7006801442510536,0.6978044457757306,0.6936022525477669,0.7002671071786191,0.6954543449627539,0.6855598889630447,0.6834158030988671,0.6786042138174158,0.6892278023498289,0.6920925703280307,0.6899760812105601,0.6873171562097727,0.6672413634517149,0.6763066554937565,0.6730387688704681,0.6675942190328903,0.6692195683688559,0.6641886258743266,2020-12-18
260,0.67421063776429,0.6752446079976678,0.7059124130761342,0.7004824479571143,0.69839446373038,0.6942407382431959,0.7029602004346284,0.6963278331426103,0.687598800524221,0.6856388453999616,0.6816751707273816,0.6903529666969637,0.6936330718857849,0.691143877657003,0.6897428866559894,0.6692593988684051,0.6774977883328542,0.6747514577602257,0.6682675267033185,0.6705700458433419,0.6671388669456901,2020-12-25
261,0.6777762293303946,0.6775980062497481,0.7064585170658663,0.7001437316212865,0.6995118677123157,0.6959363825836171,0.7059132554189559,0.6979190582039027,0.6907743731986472,0.6893459062594605,0.6861068171870195,0.6929935447546924,0.696241390743108,0.6932073635695069,0.6930581745155779,0.6725274872553891,0.6801651743589898,0.6776527139941202,0.6699625555619282,0.6733737502244478,0.6713918048281649,2021-01-01
262,0.6818730014918619,0.6800573305127117,0.7070850306100847,0.6986810711902178,0.7003669303415102,0.6979782954271041,0.7078488630968651,0.6992875916667103,0.6941962065484157,0.6937049870208502,0.6909762978204489,0.6965403478595678,0.6989966699102748,0.6953407580176544,0.6963568700716757,0.676223585555743,0.6835879590841563,0.6809433561380565,0.671677376518959,0.6768413630636971,0.6760879314804275,2021-01-08
263,0.6855924528832991,0.6817762786050019,0.7071710007293339,0.6951503534624046,0.7001443031362149,0.6996036097667493,0.7075313980642277,0.6994769543432522,0.6969404100676849,0.6977978885279585,0.6953171839485159,0.7002694754640256,0.7009477403989973,0.6966835978865147,0.6987163913369705,0.6794707896084575,0.6869577072376086,0.6837806318626067,0.6724101669552076,0.6801286226104915,0.6803078737075091,2021-01-15
264,0.6876122253794087,0.6816780330841284,0.7056370242895408,0.6888485245452715,0.6978695015797582,0.6997266234463039,0.7039847585459815,0.6974309739867088,0.6978750820308712,0.7001710089759374,0.6978924073705279,0.702744536410424,0.7009551614083912,0.6961600044484376,0.6991120933296509,0.6810514457144946,0.6889220077800563,0.6850511642728365,0.6711597655541137,0.6820500070333773,0.6827604279659842,2021-01-22
265,0.6864513010992829,0.6785974041563253,0.7012279426862895,0.6791649451561945,0.6925070333700329,0.697137869396488,0.6963323360206535,0.692055259145175,0.6957885757076319,0.6991654899068604,0.697361145146215,0.7022559928946933,0.6978073146049838,0.6926115153580106,0.6964802033035848,0.6796172674446893,0.687919906352739,0.6835378274679107,0.6669252645218955,0.6812891660445997,0.6820118425703396,2021-01-29
266,0.6806283377303115,0.6713690213216844,0.6926882379256888,0.6654891649844115,0.6830212814545844,0.6906276274702247,0.6836977254132319,0.682255340215095,0.6894690813029101,0.6931220531485189,0.6923823621748474,0.6970937485752116,0.6902924340647578,0.6848794994006353,0.6897568685031434,0.6738197012485834,0.6823900221619517,0.6780232833982581,0.658705756583182,0.6765294818348855,0.6766280743488172,2021-02-05
267,0.6686640164435216,0.6588297501938909,0.6787644118438287,0.6472123151487444,0.6683785481047608,0.67898831111498,0.66520688012845,0.6669389781817165,0.6777066693083655,0.680384529422185,0.6816173477905579,0.6855505984573729,0.6772010402437902,0.671807677971742,0.6778802051810309,0.662312783923807,0.6707738750544716,0.6672923738178413,0.6455024727616866,0.6664565179615927,0.6651776246917608,2021-02-12
268,0.6496932405449675,0.6404952216803795,0.6588160793561291,0.6242055647769648,0.6481277403348522,0.6616599797345576,0.6407016627280216,0.6456910222911331,0.6598621653727669,0.6602404443501995,0.6644329662664876,0.6667969968982036,0.6580176771310922,0.6529538998893261,0.6603860159164922,0.6445368443354773,0.6523934652313058,0.650791613031635,0.6269657180864056,0.650417985006479,0.6470013888640933,2021-02-19
269,0.6243259064453129,0.6175110537418587,0.6336751851961422,0.5974928463258928,0.6232168322548228,0.6396379498056506,0.6117431201043035,0.6197222816157099,0.6366670066437986,0.6342435125971979,0.6418904496142135,0.6421110095211277,0.6338935169062567,0.6295909196448,0.63824538730101,0.621820413208619,0.6286851785158185,0.6295564558835438,0.604304483976123,0.6293516734906797,0.6232950888686205,2021-02-26
270,0.5933887710907702,0.5912625128256677,0.604390143063862,0.5682675770262882,0.5947994955054846,0.6141461991327158,0.5801450618462936,0.5904826216122814,0.6090541441221616,0.6042806347714182,0.6153001438879641,0.6130805730306821,0.6062247673906298,0.6032436253575839,0.6126404282410768,0.5957696337298222,0.6013962678106758,0.604855970849394,0.5789569273719466,0.604429155087351,0.5955271521997668,2021-03-05
271,0.5577085914275538,0.5631348653791478,0.5720093666592849,0.537723174108913,0.5640294017276519,0.5864087055202127,0.5477212975429929,0.5594219077376847,0.5779565288085594,0.5722387114811012,0.5859723951419707,0.5812936241314068,0.5764076364055599,0.5754369051471009,0.5847532476431873,0.5679906490856795,0.5722739860185467,0.5779592264050142,0.5523612052149864,0.5768220014696512,0.5651660063519593,2021-03-12
272,0.5181499266837707,0.5345048247441669,0.53760150862536,0.5070535377411215,0.5320629568196756,0.5576473700151183,0.5162633598828483,0.5279850546999972,0.5443294701593551,0.5399894183796815,0.5552189517998136,0.5483396056054815,0.5458352232855326,0.5476857429200958,0.5557673271231943,0.5400762428451952,0.5430548910786104,0.5501348424963558,0.5259431671828523,0.5477087187735228,0.5336794813683808,2021-03-19
273,0.4764771033003955,0.5065455238571546,0.5027169474792429,0.47746406291250987,0.5001216472824334,0.529034662831179,0.4870325483588324,0.49749913983899496,0.5096604519951476,0.5090420478340119,0.5243849413801078,0.5158438077874593,0.5158266393827807,0.5212693832207171,0.5268988214270159,0.5133012139139727,0.5152209801731301,0.5226407631932704,0.5008357263465839,0.5184328667226619,0.5025211868003625,2021-03-26
274,0.4353713858079988,0.48022263018417777,0.46939698071856456,0.4501718587985248,0.4694932821972459,0.5016926800263201,0.46074981046360636,0.46917115435459494,0.47597928835028275,0.48053659331480897,0.4948495074927449,0.4854680526677773,0.48762559610372597,0.49722683245409105,0.49939718195445926,0.4886163082141305,0.4899948317694105,0.49672405295442756,0.47787326885986664,0.4905062084596884,0.47313024032796236,2021-04-02
275,0.39755527557910386,0.4564924809857975,0.439704983611134,0.4263945613888389,0.44146865332637947,0.47674125221532976,0.43811179280159357,0.444202688893256,0.4453401831122097,0.4555964400611254,0.46799332353048306,0.45887580515054016,0.4624724139435779,0.47658629295658145,0.4745133575334232,0.4669576982502183,0.468587357670812,0.4736312869570372,0.45787675542547535,0.46544807162681157,0.4469451078980272,2021-04-09
276,0.36575127398622986,0.4363114135225721,0.4157043314247568,0.40734980667312226,0.4173385524320969,0.45530021001299337,0.41981514197721503,0.42379533410143433,0.4197973401683741,0.43534497331201105,0.44519706288607763,0.43773053013984936,0.4416074133975432,0.46037596706455025,0.4534982969918042,0.44926155652678346,0.45220946968069287,0.4546090403783064,0.4416671467461829,0.44477778386623756,0.4254042554574009,2021-04-16
277,0.342367453273677,0.4205086253446242,0.39916396838171003,0.3940523721881765,0.39824397825438357,0.4383154018832807,0.406440620305264,0.4089540101867838,0.4011476321777561,0.4207293720696382,0.4276552893692143,0.42342262058461666,0.42608364819975775,0.449421038841836,0.4374262438355584,0.43630163643843767,0.4418237926823156,0.44068767283646676,0.42992015830043706,0.4297879207838546,0.4097104829464327,2021-04-23
278,0.3275726577797854,0.40900788011566097,0.38975602847151025,0.38607236553454205,0.3842591685829768,0.4254936508555499,0.3977437124404472,0.39928303577357926,0.38935533037617953,0.4114419509250583,0.4152371750412446,0.4153977693804898,0.4156205394160842,0.4431008842497402,0.4261130228921236,0.4276950129082741,0.4366247597781424,0.43135775049580727,0.42227713206141126,0.42015622830888455,0.3993882791985536,2021-04-30
279,0.32056427732627013,0.40134013296207016,0.38624297687966447,0.3823531465257753,0.37499556340997997,0.41600424786987744,0.3931218690435991,0.3937791000748402,0.38358966011559004,0.40663062088418933,0.40723689118008427,0.4122579912762004,0.4093589321328411,0.4401676376866829,0.41882851343967104,0.4225569537309334,0.43503970131743014,0.42544182386150464,0.41793066299850046,0.41485988340264657,0.39323402363913534,2021-05-07
280,0.3205357681479612,0.3970347484607247,0.3873835953858008,0.38183553716554747,0.3700627287793954,0.4090143073062025,0.39197109103416317,0.39143643190730143,0.38301662747002774,0.4054410885689397,0.4029462807863069,0.41260188482215315,0.40643732868241883,0.4393708937418148,0.41484038412868374,0.4200006947974463,0.4354928415180844,0.42175973852811893,0.4160715290270858,0.412873226301881,0.3900411474529792,2021-05-14
281,0.3266801648141805,0.3956209974823965,0.3919366602364893,0.3834604963362548,0.36906992627642266,0.40369129306775814,0.39368718888992066,0.3912493900281323,0.3868019367965265,0.4070190118483381,0.4016571632088282,0.41502834124347704,0.40599429605637355,0.439460661261462,0.4134162575535172,0.41913966021356575,0.4364089257093476,0.419131748407811,0.41589059085882685,0.4131706565968413,0.38860339703502605,2021-05-21
282,0.33791769992819076,0.39656752652157534,0.39865736799502716,0.3862575383860424,0.37142944391739846,0.39942879768417433,0.3975427643869442,0.3922963998431204,0.39391609272436245,0.41047850728432667,0.40264605605031595,0.4183256014723573,0.4072102333320408,0.439454958141619,0.41379395970003885,0.4192090420396332,0.4365498389550703,0.41664227377795804,0.4166322753312127,0.4147649734027283,0.387918448066548,2021-05-28
