,0,1,2,3,4,5,6,7,8,9,date
423,0.2908891985093717,0.30887120117901046,0.3410453760893666,0.307154980939095,0.2908891985093717,0.2864706697040861,0.28001412498396655,0.2690882859780386,0.28739373775463734,0.287674213415663,2021-02-09
424,0.330187446311096,0.3438666690071399,0.3771541554804293,0.35009426253392995,0.330187446311096,0.3265321632072159,0.3239745338573661,0.3119176344095954,0.3330380861333907,0.3315005576543725,2021-02-16
425,0.3744681019929879,0.3838997511829385,0.4190439454069274,0.39804276367449226,0.3744681019929879,0.3714572811728179,0.37216501710455313,0.35919912381722885,0.37986514961662393,0.3801450008074346,2021-02-23
426,0.4200252062599909,0.42569786029213347,0.46362340186601064,0.44732324599893175,0.4200252062599909,0.41769954505603885,0.42073977805044693,0.4072401968037235,0.42664606739659106,0.4300430313739415,2021-03-02
427,0.4649442901760495,0.4675583949373733,0.5090185007462481,0.49591031916045486,0.4649442901760495,0.46338593160250724,0.4677310102350585,0.454162089162953,0.4731837595956554,0.4792763740412397,2021-03-09
428,0.5092915350302059,0.509514511406069,0.5547010721881402,0.5436048561390059,0.5092915350302059,0.5084935696287964,0.5132471906255257,0.5000913446571876,0.5192812173818513,0.5277468124550987,2021-03-16
429,0.5532356210594818,0.5516891917077007,0.6002125944927809,0.5903022393172255,0.5532356210594818,0.5530953336002932,0.5575042441695999,0.5452582820386129,0.5647281011265194,0.5754503185869884,2021-03-23
430,0.5969446676397326,0.5942048453329005,0.6450943519818713,0.6358974561130175,0.5969446676397326,0.5972636263625355,0.6007175802949797,0.5898926531811125,0.6091808802251067,0.6223823198006184,2021-03-30
431,0.64035242428585,0.636944640457565,0.6888065698373764,0.6801204480537097,0.64035242428585,0.6408737726157613,0.6428871854863134,0.6339873256869208,0.6522194195590194,0.6683106654908775,2021-04-06
432,0.6827967255207712,0.679183443978751,0.7306033701339721,0.7222815066307929,0.6827967255207712,0.6833000009683867,0.6834653061696669,0.6769328589593723,0.6934226676655852,0.7124245593048577,2021-04-13
433,0.7235220925904544,0.7201008699697304,0.7697066016244714,0.7616252110772012,0.7235220925904544,0.7238380742760931,0.721818419121929,0.7180254980238281,0.732365748091787,0.7538225957731391,2021-04-20
434,0.7617730467408576,0.7588765325037758,0.805338113061687,0.7973961406258685,0.7617730467408576,0.7617837553945617,0.7573130011199887,0.7565614879056497,0.7685176231942514,0.7916033694263018,2021-04-27
435,0.7968038977097791,0.7947001312268536,0.836755427951755,0.8288732546193752,0.7968038977097791,0.7964423728582275,0.7893249744052788,0.7918463410416829,0.8012298847925443,0.8249143406411467,2021-05-04
436,0.8279314662647996,0.8268257740252754,0.8634438950474258,0.8555550698247867,0.8279314662647996,0.8271803433077678,0.8172905816163967,0.8232447531877946,0.8298480507632304,0.8532150356794312,2021-05-11
437,0.8544971583938019,0.8545329001674098,0.8849784654307955,0.8770264536527046,0.8544971583938019,0.8533881089767028,0.8406697890493185,0.8501446965510848,0.8537190946419868,0.876087714479785,2021-05-18
438,0.8758424389185785,0.877101009541145,0.9009343046077211,0.8928724801560125,0.8758424389185785,0.8744561695932415,0.8589226197721589,0.8719341990406015,0.8724509174892792,0.8931149306899052,2021-05-25
439,0.8913532895428817,0.8938548549239946,0.9109326009053054,0.9027245729154789,0.8913532895428817,0.8898175001678631,0.8715522101984963,0.8880436219284795,0.8862117514899825,0.9039268071888926,2021-06-01
440,0.9012759190655866,0.9049936385174846,0.9154838699369907,0.9071097959515889,0.9012759190655866,0.8997258517194814,0.8788948024379377,0.8987213601035913,0.8952423731030876,0.909072676376955,2021-06-08
441,0.9066346083186501,0.9115074985969107,0.9159030203581031,0.9073653165491753,0.9066346083186501,0.9051773639469372,0.8820401794340792,0.9049557166522051,0.8997835587875875,0.9099332920603096,2021-06-15
442,0.9084816720888483,0.9144150708840979,0.913533943125395,0.9048574900339557,0.9084816720888483,0.907194924831785,0.8821052742256206,0.9077616535714558,0.9002564663493913,0.9079193641792361,2021-06-22
443,0.907868908015304,0.9147345415167929,0.9097187919710235,0.9009508762263685,0.907868908015304,0.9068008819637349,0.8802063267513374,0.9081534994951379,0.8978817652925071,0.9044397759715345,2021-06-29
444,0.9057717291132111,0.9134176913993757,0.9055431261203398,0.8967448321672191,0.9057717291132111,0.9049377650556909,0.8773572035242188,0.9070520329460413,0.8941015618428294,0.9006335999532478,2021-07-06
445,0.903009120809094,0.9112803105784275,0.9015670265296176,0.8927956078007065,0.903009120809094,0.9023846452950118,0.87436212116548,0.9051864517657684,0.8903579702271063,0.8970873649682569,2021-07-13
446,0.900380914912644,0.9091215378384013,0.8982862325034731,0.8895929528755343,0.900380914912644,0.8999005793563161,0.8719996259287863,0.9032624958944653,0.8879555914022986,0.8943199442130605,2021-07-20
447,0.8986869432335532,0.9077405119637503,0.8961964833465239,0.8876266171404068,0.8986869432335532,0.8982446239142232,0.8710482640678041,0.901985905272279,0.8868650185644595,0.8928502108841583,2021-07-27
448,0.8983421319023406,0.9075405090208872,0.8954329750471071,0.8870455129873362,0.8983421319023406,0.8977997823610371,0.8718926863243182,0.9016865274238355,0.8863071620527272,0.8928453829285651,2021-08-03
449,0.8978206181706868,0.9069287681188842,0.8943129557262325,0.8862799672245063,0.8978206181706868,0.8970529051672995,0.8729314256189246,0.9007988680818454,0.8854945944619755,0.8926995462396194,2021-08-10
450,0.8949862143128811,0.9036848293810322,0.8905819786631247,0.8832198585366431,0.8949862143128811,0.8938945546128454,0.8719384351832424,0.8971613998664465,0.8835942005928885,0.8902491852155289,2021-08-17
451,0.8877025098568703,0.8955880038434011,0.8819853884892558,0.8757548683646321,0.8877025098568703,0.8862150753540823,0.866687440300099,0.8886123778674433,0.8785582913141435,0.883330580750306,2021-08-24
452,0.8738046640157264,0.8804006218321143,0.8662608261263273,0.8617520397045775,0.8738046640157264,0.8718739256141208,0.8549203345933623,0.872986218362982,0.8670259978376929,0.8697525087697782,2021-08-31
453,0.8507273128361355,0.8556457912888421,0.8410374034753924,0.8387594876185865,0.8507273128361355,0.8482954389219912,0.833930570757071,0.8480632568724282,0.8455710047602302,0.8469362582163398,2021-09-07
454,0.8156090172887835,0.8186697819805816,0.8038640055224757,0.8040895689899124,0.8156090172887835,0.81258229555997,0.800680104599383,0.8115838512906075,0.8107753092089851,0.8120166795746473,2021-09-14
455,0.7655813973495158,0.7668147179931915,0.7522876364650839,0.7550491137377507,0.7655813973495158,0.7618296351772037,0.7521231205273438,0.7612874223024673,0.7605706554570406,0.7621219082492336,2021-09-21
456,0.6978222469611243,0.6974680435610284,0.6838988022745314,0.6889881601641944,0.6978222469611243,0.693179065130952,0.6852621013515411,0.6949549743436616,0.695719204425119,0.6944272263045645,2021-09-28
457,0.6128692376301075,0.6113149518490487,0.599453442681853,0.6064008315581091,0.6128692376301075,0.6071534446015789,0.6006139934028526,0.6133933794598567,0.6173395167806992,0.6095385719817804,2021-10-05
458,0.516838433244879,0.5145158764627057,0.504963055466219,0.5130013639671609,0.516838433244879,0.5098895127557607,0.5045307938901641,0.522433346578965,0.526550153191258,0.513757789375157,2021-10-12
459,0.41637184803612026,0.4137474758239452,0.4069346507990774,0.41499616392545713,0.41637184803612026,0.4080533049978896,0.40391464902521557,0.4283792495392914,0.4257297150344971,0.41392375250226754,2021-10-19
460,0.31811149623451307,0.31568640835471357,0.31187523885187624,0.3185916379671053,0.31811149623451307,0.3083108567323578,0.305667705019747,0.3375354621791411,0.3227001327112151,0.3168753353806854,2021-10-26
461,0.22847967400446106,0.22676981675610924,0.22607153615209996,0.2299078603482102,0.22847967400446106,0.21713026770693789,0.2164398082844668,0.2559829803369772,0.22675289423431894,0.22929505901069552,2021-11-02
462,0.15301980524529102,0.15247678084587413,0.15492908465141197,0.15471957621289933,0.15301980524529102,0.14018789504295864,0.14187160602599064,0.18890928785192712,0.14717951057998824,0.15724003232346295,2021-11-09
463,0.09705559579004058,0.09804686472089119,0.10363313265750151,0.09871519842728665,0.09705559579004058,0.08296216020511765,0.08735144564989139,0.14127849056326575,0.09258297246388919,0.10661101123285327,2021-11-16
464,0.06591075147175307,0.06871963247804919,0.07736892847806304,0.06758313985749143,0.06591075147175307,0.05093148465811825,0.05826767456174742,0.11805469431027327,0.0650794562178289,0.08330875165273766,2021-11-23
465,0.06423281671394693,0.06905083668944906,0.08064767807726564,0.06631859371141874,0.06423281671394693,0.048886430988318685,0.059310210625302506,0.12348914980600223,0.0632234134764253,0.09238458551918255,2021-11-30
466,0.08949775841140889,0.09634351290434223,0.11083148536147391,0.09256425059434842,0.08949775841140889,0.07432191727266291,0.0877612114608658,0.1542723452998656,0.08553255835034068,0.1298805907265741,2021-12-07
467,0.13486208710205655,0.1435323698257026,0.16097653490399505,0.13953437319893325,0.13486208710205655,0.12033867942560728,0.13644112498185407,0.20254090577262984,0.13038435325845937,0.1864125523508665,2021-12-14
468,0.19342295210266958,0.2034920833203086,0.22407983609297066,0.20038236542753052,0.19342295210266958,0.17997706520219298,0.1981090829279164,0.2603688735876696,0.19258220242231594,0.2525216832669449,2021-12-21
469,0.2582935138682029,0.2691165438922251,0.29315415132300493,0.26827254594024696,0.2582935138682029,0.24629137043001936,0.26552796149783775,0.31986008901129537,0.26315054412524064,0.3188119244205794,2021-12-28
470,0.32326990396361743,0.3341192616135965,0.36188420323237513,0.33683481330377973,0.32326990396361743,0.3129308599197583,0.33162036053932903,0.3743894516574425,0.3329325434792606,0.37856294534922663,2022-01-04
471,0.38307216067114236,0.39332250798652985,0.42486372594428207,0.40032889126603943,0.38307216067114236,0.374349658061019,0.38952495017011335,0.419051319331048,0.392793421417826,0.4286740761927124,2022-01-11
472,0.43248590389497277,0.4416272576674561,0.47675097789639753,0.45305921042268105,0.43248590389497277,0.42505902054861205,0.4323957378125366,0.44906210204747365,0.4368561253868433,0.46630158126920906,2022-01-18
473,0.4662975592349619,0.4739353031499086,0.5122050442764235,0.48933106010510774,0.4662975592349619,0.4595710388505962,0.4533878982680199,0.45963915070487094,0.46591508037165463,0.4886023421663163,2022-01-25
474,0.48150115839387786,0.4873893105871322,0.5281503053537236,0.5058026655938185,0.48150115839387786,0.474687823134549,0.4488552250041229,0.44857783504587934,0.48158159363253367,0.49442455870226454,2022-02-01
475,0.4821107593426287,0.48625776080283517,0.5287146144073417,0.5066144167402895,0.4821107593426287,0.47449357587787044,0.42532288537091195,0.42187143656205306,0.48546697242975717,0.4879946992148052,2022-02-08
476,0.47353266214914363,0.4762223571331282,0.5194544487678228,0.49739059876827413,0.47353266214914363,0.4645167157305043,0.3913332777604567,0.3871390822059958,0.4797411318021289,0.47460587361195666,2022-02-15
477,0.46117316688135135,0.46296480291412145,0.505926285765711,0.4837554969015251,0.46117316688135135,0.45028566134239356,0.3554288005648249,0.3519998989303099,0.4689260135861228,0.4595511918017365,2022-02-22
478,0.45025620630404534,0.45193605358930095,0.4934430725807637,0.4711269143277119,0.45025620630404534,0.4371611108158859,0.32576547841467485,0.32372144031018957,0.4581624961185868,0.4479536753638399,2022-03-01
479,0.4445163194172941,0.44670254656307035,0.4853288456512404,0.4632363154457924,0.4445163194172941,0.4291339885410925,0.3073438214311768,0.30669996014748535,0.45259146067471845,0.44354723450053024,2022-03-08
480,0.4469607644162548,0.44991049664403976,0.48393644317405343,0.4629917142948163,0.4469607644162548,0.42952634936430445,0.3036234811749773,0.30392963761492364,0.4569848689164352,0.4493874671607123,2022-03-15
481,0.4605918755789002,0.46419988844771853,0.4916121280320439,0.47329554989885897,0.4605918755789002,0.44165571967702755,0.31805367711516447,0.31839515940404073,0.47273831948167366,0.4685253789084259,2022-03-22
482,0.4882803455931397,0.49208775216053563,0.5106101100508996,0.4969282780423314,0.4882803455931397,0.4687125107111574,0.3539167791186386,0.352936202860188,0.4994362517485314,0.5038519626776848,2022-03-29
483,0.529243203570828,0.5326785633284761,0.540629700548741,0.5332847548717355,0.529243203570828,0.5103590995232997,0.4098643081397211,0.40636776463251467,0.536645825981004,0.5538171201200677,2022-04-05
484,0.5786580320546628,0.5813039180718593,0.5785455457380739,0.5780167582349802,0.5786580320546628,0.5623573109575787,0.47942797419151906,0.47305520272889734,0.5838464638487233,0.6119607357028355,2022-04-12
485,0.6314933716179361,0.633100165431493,0.6210861149860174,0.6265823611132848,0.6314933716179361,0.6202671156926265,0.5558745362984798,0.5471336056861869,0.638372718010023,0.6715685997631613,2022-04-19
486,0.6827200349264809,0.6832058703821582,0.6649805362038443,0.6744415031508816,0.6827200349264809,0.6796494649819418,0.6324731839387249,0.6227396943413934,0.6953413207773917,0.7259305559781029,2022-04-26
487,0.7282582853167209,0.7276855813078604,0.7072331264413306,0.7178341557985024,0.7282582853167209,0.7364750678012834,0.7035087324193448,0.6946922869605479,0.7497666704853457,0.7700302374291133,2022-05-03
488,0.766442484449944,0.7649582764395706,0.7455479059122588,0.7549836199580449,0.766442484449944,0.7877564939218678,0.7658483540759193,0.7595445207288181,0.7966769133517737,0.8031579508253317,2022-05-10
489,0.7959850133839554,0.7938116100231203,0.7777384601140925,0.7844237625901717,0.7959850133839554,0.8306694562582946,0.8167635879740196,0.8141211067703571,0.8329544670417566,0.8252783772992448,2022-05-17
490,0.8155982531765603,0.8130332363043407,0.8016183745442957,0.8046884506555456,0.8155982531765603,0.862389667725163,0.853525973179216,0.8552467562093178,0.8591904837534177,0.8363561979833396,2022-05-24
491,0.8246118614585167,0.8220122787207709,0.8156422172004576,0.814921570826075,0.8246118614585167,0.8807760992663214,0.8741651054990401,0.880518249620503,0.8764176167597048,0.836900094200257,2022-05-31
492,0.8262975325774139,0.8239789487110898,0.8223579830156054,0.8181627028958248,0.8262975325774139,0.8880511277224008,0.8815516643673711,0.8924629388262906,0.8856685193335662,0.8308928281263682,2022-06-07
493,0.8254773407331195,0.8236741350301897,0.8259235876574926,0.8189835798479626,0.8254773407331195,0.8881532318061428,0.8804602989313683,0.8955473403173708,0.8882534625403812,0.8236834975020461,2022-06-14
494,0.8269770702777057,0.8258423415746108,0.8305007994309876,0.8219596012003587,0.8269770702777057,0.8850249969652515,0.8756702146521925,0.8942426111220778,0.8866220316642344,0.8206244697908213,2022-06-21
495,0.8353915365768618,0.8349957834373704,0.8400537157129551,0.8314429790997134,0.8353915365768618,0.8824918473701291,0.8718196308017621,0.8928939290376074,0.8835160376123549,0.8268029220408419,2022-06-28
496,0.8508523991894446,0.8511580162661481,0.8547267169391043,0.8474731388235721,0.8508523991894446,0.8821152277569027,0.8708224037881469,0.8934120976804252,0.8816772914698292,0.8421815937692131,2022-07-05
497,0.869454410754883,0.8702926208482129,0.8712092645556726,0.8661886068443234,0.869454410754883,0.8834088223444283,0.8721282144960658,0.8955060387699709,0.8834691803856375,0.8620881908481077,2022-07-12
498,0.8871468740552922,0.8882168969750287,0.8860663391912611,0.8835873601528018,0.8871468740552922,0.8858125344888872,0.8750979595044751,0.898805340165843,0.8878900060371518,0.8816834187714994,2022-07-19
499,0.8998862675785066,0.9007569199384629,0.8958696620374951,0.8956750161097138,0.8998862675785066,0.8887619477529597,0.8790877296250812,0.9029335657546723,0.8921746725899733,0.8961363494058101,2022-07-26
500,0.9046889481236922,0.9050349389417361,0.8981865604096023,0.899585703003485,0.9046889481236922,0.8910545961999341,0.8827437860475578,0.9066245163049156,0.8935425680369973,0.9018517988146267,2022-08-02
501,0.9007417905864674,0.9008276295506658,0.8926232571121488,0.8947646195204064,0.9007417905864674,0.8901813563551015,0.8832587343640014,0.9067898523176948,0.8892604885199911,0.8977652557942971,2022-08-09
502,0.8874974367409201,0.8882366858645074,0.8790356254320478,0.8809399410086849,0.8874974367409201,0.8834731123918496,0.8776471887868619,0.9001181241842583,0.8777078139935464,0.8831220747873989,2022-08-16
503,0.8644085283611376,0.8673638019825172,0.8572795386562131,0.8578398428165269,0.8644085283611376,0.8682607484835656,0.8629237635285887,0.883297882295855,0.8583889810740375,0.8571676102365107,2022-08-23
504,0.8315298505054751,0.8387293428128402,0.8276571795501897,0.8257353212035439,0.8315298505054751,0.8424559495203774,0.8367518877550835,0.8537486895632144,0.8308583291936944,0.8198809078766327,2022-08-30
505,0.7919523424196871,0.8049647142114549,0.7927211327819066,0.7876344086568174,0.7919523424196871,0.8068989401175017,0.8000664748275172,0.8125760533891022,0.7946767910971717,0.7749404649652689,2022-09-06
506,0.7497217307331479,0.7693651866271384,0.755731672817586,0.7474058606363742,0.7497217307331479,0.7633508904710986,0.7548312303364939,0.7620446098240728,0.7502202598704443,0.7271881549990662,2022-09-13
507,0.7088840905377805,0.7352262727950165,0.7199493324043992,0.708918746734713,0.7088840905377805,0.713573306888853,0.7030102353442332,0.7044194179583334,0.69945672255476,0.6814662760645398,2022-09-20
508,0.6733299976034093,0.7057001999375858,0.6884928877797485,0.6758817387596111,0.6733299976034093,0.6593984571564354,0.6466487828581535,0.6420595686280575,0.6445383950569861,0.6424297941248192,2022-09-27
509,0.6447593702578768,0.6819206046472837,0.6624840649760412,0.6497438420712001,0.6447593702578768,0.6036554890218284,0.5889362708870641,0.5786488616218732,0.5876174932839898,0.6120945606782203,2022-10-04
510,0.6232527471699917,0.6635289392326917,0.6415683288731814,0.6302836694746666,0.6232527471699917,0.5499104646873518,0.5339078437128238,0.5188503492079022,0.5304127096756747,0.5905255387818634,2022-10-11
511,0.6088527033068734,0.6501316741877815,0.6253565358281765,0.6172406741597825,0.6088527033068734,0.5017467221067772,0.4856184727523398,0.46735004062348534,0.4732079260673532,0.5777419561111774,2022-10-18
512,0.6015948946212414,0.6413331684399788,0.6134576599248383,0.6103499957660702,0.6015948946212414,0.4627278116475231,0.4480994878244352,0.42880562911959297,0.416003142459038,0.5737546874195498,2022-10-25
513,0.6010115106585137,0.6365841314571943,0.6053437104613696,0.6090328957530745,0.6010115106585137,0.43497742758857577,0.4236619230871149,0.4058143775011869,0.35879835885071654,0.5779668018673203,2022-11-01
514,0.6057988375367374,0.6350801690738898,0.6002592946053472,0.6121895047906494,0.6057988375367374,0.4182286764322922,0.4117606121294669,0.39755262346939796,0.3015935752424013,0.5887722312204868,2022-11-08
515,0.614574349475544,0.6359928350618282,0.5974275792562116,0.6186708195153219,0.614574349475544,0.4119892717051935,0.41158109596236625,0.4028741679430638,0.2443887916340799,0.6044697622423993,2022-11-15
516,0.6259555206945652,0.6384936831927732,0.5960717313134037,0.627327836563619,0.6259555206945652,0.41576692693380063,0.42230891559668793,0.42063281184102186,0.18718400802576468,0.6233581816964079,2022-11-22
517,0.638178679626904,0.6415124736524759,0.5951948727069065,0.6366897036525708,0.638178679626904,0.4243890166491011,0.4382189168020125,0.4442279390907385,0.12997922441744325,0.643274974287581,2022-11-29
518,0.6504018385592428,0.6445312641121785,0.5943180141004094,0.6460515707415225,0.6504018385592428,0.43301110636440154,0.4541289180073371,0.4678230663404551,0.0727744408091281,0.6631917668787539,2022-12-06
519,0.6626249974915817,0.6475500545718811,0.5934411554939122,0.6554134378304743,0.6626249974915817,0.441633196079702,0.47003891921266167,0.49141819359017175,0.01556965720081288,0.683108559469927,2022-12-13
