,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,date
292,0.7194569974327986,0.8268382281326354,0.8342089056636991,0.8319225843949003,0.8247759862588638,0.8261557998352548,0.810897278603052,0.8232808947410324,0.8022645728099956,0.7748593671472339,0.8031700490087527,0.7374976048925566,0.7130822861063265,0.7403440641179383,0.7403440641179383,2022-08-07
293,0.7301448363150937,0.8303642563873506,0.8369832208491458,0.8384055208634783,0.8340594973876231,0.8324114099222213,0.8230906298923577,0.8305690683135525,0.806058671619477,0.7794634744901694,0.8106143191664661,0.7456811799968005,0.7169624363176657,0.7464037455918127,0.7464037455918127,2022-08-14
294,0.7424035305578323,0.8351006865058577,0.8397925050951044,0.8457034907389149,0.844108865836586,0.8388382459359071,0.8365418740247768,0.8379701241509384,0.8118801272387617,0.7859018545653591,0.819873737521571,0.7550228490204125,0.7213621396976057,0.7534473993925908,0.7534473993925908,2022-08-21
295,0.7544625660135877,0.839928538386659,0.8416808161943983,0.8521896188799942,0.8529637066959488,0.8441871374227419,0.8490112753107059,0.8441100206469305,0.8188393216321593,0.7932557269400617,0.8292491353642681,0.7643976443229522,0.7258007353319673,0.7606129279972025,0.7606129279972025,2022-08-28
296,0.7652823824592819,0.8437536502567654,0.8417749391581093,0.8563680043685946,0.8588540930690635,0.8472865823316752,0.8583439426458873,0.8485886166994073,0.8260468991588331,0.8007788953704297,0.837083843678356,0.7733444190316641,0.7302076714369826,0.7670811630657699,0.7670811630657699,2022-09-04
297,0.7744637133712409,0.8457171696663606,0.839790806372925,0.8576754879093992,0.8613664574410738,0.8475181992952145,0.8637624221864821,0.8512492463322812,0.8326153728403165,0.8077392424977917,0.8425000201606649,0.781591052359329,0.7345458516652931,0.7723386592858232,0.7723386592858232,2022-09-11
298,0.7816289477775618,0.8450901008080623,0.835699942734659,0.8559535657849824,0.8606756679110679,0.8445035698298822,0.8656076655043148,0.8519352435694648,0.8376580663885124,0.8134046509634767,0.8453020513334981,0.7888654371964481,0.7387781796695405,0.776004604568612,0.776004604568612,2022-09-18
299,0.78640302230989,0.8411448097058107,0.8294749080772769,0.851045372798145,0.8569589752554236,0.8378652471033047,0.8642529565867088,0.8505750309594846,0.840288306797949,0.8172322224214751,0.8453173975705227,0.7948943515740157,0.742960980599202,0.7776987238801842,0.7776987238801842,2022-09-25
300,0.788653798871013,0.8331674077477002,0.8210939134036643,0.8428035152310794,0.8503971582347457,0.8272396844321845,0.8600720046872739,0.8480861851495001,0.8396362329242543,0.819707040147724,0.8423760431675368,0.7993901488110037,0.7476581162433914,0.7770498963313772,0.7770498963313772,2022-10-02
301,0.7886893369544019,0.8211196923558307,0.8107475171771349,0.8314364982293292,0.8413035626062342,0.8127856450123967,0.8534742929380281,0.8460244467212734,0.8354637035486165,0.8216616203543525,0.8365486395635285,0.8020551298016395,0.7536049835054401,0.7740309757798254,0.7740309757798254,2022-10-09
302,0.7868641241689419,0.8059330356276326,0.7988979510106079,0.8176081569195587,0.8301611377259575,0.7953301249899966,0.8449316291589105,0.845956192322143,0.8283407874562416,0.8239287515761771,0.8283419439023041,0.8025913909454121,0.7615371137402484,0.7690548905849197,0.7690548905849197,2022-10-16
303,0.783532648123518,0.788613746306944,0.7860251890558658,0.8020120633012056,0.817463909489747,0.7757437617361866,0.8349220751890201,0.8494343416780121,0.8188903363349792,0.8273271276145217,0.8183087098674595,0.8007056096141353,0.7721733735017756,0.7625633096678689,0.7625633096678689,2022-10-23
304,0.7795662029844072,0.7701681331376046,0.7726092054646917,0.7853417893737079,0.8037059037934344,0.7548971926221703,0.8239236928674566,0.857204399228666,0.8077352018726789,0.8322587006819683,0.8070016911425923,0.796410339881597,0.7857398980962624,0.7549979019498815,0.7549979019498815,2022-10-30
305,0.7755997578452962,0.7514947942918866,0.7590816024392287,0.7683656159581168,0.789582184665681,0.7337107330351177,0.8125902503164236,0.8687603757204064,0.7959353429691425,0.8386496742838842,0.795242031300579,0.7902109964732887,0.8019003249645116,0.7470428038051617,0.7470428038051617,2022-11-06
306,0.7716333127061852,0.7328214554461673,0.7455539994137667,0.7513894425425268,0.7754584655379284,0.7125242734480666,0.8012568077653899,0.8834886265280529,0.7841354840656067,0.8464002908563146,0.7834823714585658,0.7826576607459661,0.820287596674472,0.7390877056604427,0.7390877056604427,2022-11-13
307,0.7676668675670743,0.7141481166004493,0.7320263963883036,0.7344132691269357,0.761334746410175,0.6913378138610141,0.789923365214357,0.9007755070264252,0.7723356251620703,0.8554107928353047,0.7717227116165518,0.7743004140563838,0.840534655794093,0.731132607515723,0.731132607515723,2022-11-20
