,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
186,0.3864098106227488,0.3560191400165923,0.7675627848883384,0.35716373558382264,0.4350621927190604,0.4138249979403324,0.3635858190845917,0.5508882182257311,0.6214042085209251,0.3894501046977976,0.5973664504372558,0.8510365451020561,0.535753562446194,0.4266725841218207,0.556406133504919,0.6709126792436726,0.41664897254763067,0.4518800758361395,0.5155062442626313,0.39467748729753616,0.5150076572495951,0.3631815220137817,0.45650615869728534,0.5597781810671825,2020-07-26
187,0.3451654278273327,0.30941986472654925,0.767145993675863,0.3149752956705212,0.3999930374905867,0.3728917348643817,0.32224234471986957,0.5383630342971475,0.6061867342918793,0.3504641726654152,0.5811865482097083,0.8501188400825496,0.5090473073862712,0.38456485865191115,0.5308968652587491,0.6595581216209709,0.3706831731526109,0.4078000446378895,0.4720326659566538,0.34585602840304674,0.4587957223593734,0.3168573249482346,0.4342762371823472,0.5372533978321176,2020-08-02
188,0.31143210223293105,0.27337644821962326,0.7692280222997525,0.2818208481060114,0.3770295935546787,0.3386467529670043,0.29113568112130983,0.5297134733090803,0.5922308714437667,0.3215539643126265,0.5691723524374629,0.8498816435510375,0.4894464153831038,0.35345856944272036,0.509113740730062,0.6517875183182098,0.33338313638118705,0.37006183351288213,0.4367304017988922,0.3062249967048765,0.4137967752787123,0.2839311358765308,0.41843357310396206,0.5189432678692644,2020-08-09
189,0.28482781499806314,0.247832116059625,0.7719903462578568,0.25746236413618995,0.36472796081562714,0.3118166322481287,0.27062935629070944,0.5222923657087689,0.5786438049592042,0.30200391607633237,0.5605387251399565,0.8490049347491344,0.47596903641015215,0.33263687589037005,0.4905150412711072,0.6461477383518053,0.30486822656531093,0.3385207837089488,0.4089467244832845,0.2768312905181418,0.3799786465939803,0.2632774689626007,0.40805531467634953,0.5041522547311319,2020-08-16
190,0.2647170856130996,0.23229896925100718,0.7733017145492806,0.24132430212544073,0.36108358007329916,0.29310392577561206,0.2610868982298672,0.5134525419434525,0.5644888212283339,0.29071230650935775,0.55449247283613,0.8460543276000646,0.4673128739585774,0.32090886538596874,0.4744160217737282,0.6408802624639084,0.28523096497409256,0.31275102538355515,0.3876002193639678,0.2586863061939554,0.3567160506666801,0.25305221459475946,0.4018705177071288,0.4919486074663883,2020-08-23
191,0.25046443356841097,0.22628910879822242,0.7710308761731293,0.2328311204381476,0.364091892127562,0.28222730187644807,0.2624559159613926,0.5010256691435275,0.5488292066412976,0.2865774141645278,0.5499105353771999,0.8395954360270528,0.4621756315195404,0.3170836253206248,0.4601319371297684,0.6342265713966695,0.2734646697054088,0.292326688694167,0.3716094717950795,0.25134766144239074,0.3433837018583142,0.25141126316132234,0.398608238003919,0.4814005751237015,2020-08-30
192,0.24138130318930337,0.22916613238033567,0.7631796215210335,0.23133105042611596,0.37172870694848376,0.2775977243732997,0.27261498881459195,0.48522543441266025,0.5308201772385437,0.2884256748492522,0.5452314190161206,0.8282827893295276,0.45923940763781795,0.3198921567073823,0.44698528246583374,0.6245116924060408,0.2671016818966283,0.2767838493531828,0.35988131188746386,0.25244072236088133,0.33922462994052827,0.25647918595990327,0.39699019131044655,0.47158845599643257,2020-09-06
193,0.23619349668518028,0.23865502192096688,0.7492177466427464,0.23533121915290886,0.3817532239560548,0.2775357182663415,0.2888005589997309,0.4670048005875268,0.5106313194322916,0.29429079697413096,0.5388633086157815,0.8117520270680398,0.45701411272070663,0.3272038396558656,0.4343784431246114,0.6109825218944718,0.263573303776442,0.2652386826223525,0.3511928600177266,0.2594572235115854,0.3420288302621678,0.2660349731010629,0.3956571016195174,0.4617255021831387,2020-09-13
194,0.23326335799721315,0.2514638098645179,0.7295261138856307,0.24281675176366949,0.39179021081873083,0.28036181384160264,0.3082488704014522,0.4473169588319251,0.4890617530796116,0.30171451045470277,0.5292144126064068,0.7902476805251881,0.4539027946385384,0.33635331943862334,0.4217633855133985,0.5934580820634736,0.2603108717995192,0.2565467672549481,0.3442407367587569,0.2698889165823616,0.3486845232473337,0.2776431418349399,0.3931994282303107,0.4511074789051193,2020-09-20
195,0.23094778772205746,0.2642852982786071,0.7044992302109363,0.25176495562491796,0.39946242188349057,0.28446959190165977,0.3282208767361209,0.42710287999490193,0.4669200262655812,0.30823117707465497,0.5150186399966523,0.7640234000701486,0.4483069008314021,0.34466723285461354,0.4085928185919105,0.5717659635751007,0.2552187254507665,0.24955977917219935,0.33772035707552794,0.28146423043538216,0.35606642385878545,0.2888649973519387,0.38820687765119477,0.4390313871441265,2020-09-27
196,0.2276080419549509,0.2738199807380559,0.6745352962685076,0.26015595442637607,0.40239960772351185,0.2885091716513752,0.34652697694482404,0.4070318052893023,0.44501389672313957,0.31138232754246453,0.49615369329539344,0.7333340521046607,0.4386333173128264,0.34947874646376964,0.39432153731133834,0.545737233106121,0.2478622936555056,0.2431315475106963,0.3303298529229034,0.29274275553202,0.36105598112990267,0.29726801235703726,0.3792741974634256,0.42479584225229294,2020-10-04
197,0.22224098716173166,0.2778907944716934,0.640571543253674,0.26638086596098753,0.399252498219688,0.291186956079996,0.36151672610589336,0.3875063347880744,0.42403578383620477,0.30975567427379147,0.4727482200013114,0.698611962141838,0.42408259667992493,0.34907393352900823,0.3787087513276233,0.5157102221065365,0.2381714435638019,0.2364301262856818,0.32116385436460837,0.3024664367874902,0.36151736628801323,0.3013197026041978,0.3657317934388842,0.40793504927065627,2020-10-11
198,0.2151411434068012,0.27661224260182404,0.6046456798861057,0.26966988806460057,0.3907562408993135,0.29120934817676936,0.37156233108135717,0.36891786606268623,0.40444263376392997,0.3040748002110686,0.444930867613087,0.6606517538339113,0.40547563057065444,0.3436843088438057,0.3621351592706853,0.4830588869765671,0.2260760423257207,0.22926508680569926,0.31012647667981863,0.3093772191170079,0.3573210629970408,0.30132509965171533,0.34841198123407974,0.3884641899859652,2020-10-18
199,0.20676133972975896,0.27037839087717064,0.5689296691034703,0.26935558325794445,0.3779002745904213,0.28739381653789836,0.37503638584150545,0.351657688125222,0.3866626657964947,0.2953238566599835,0.41291465919830594,0.6202922498760484,0.3838309860375147,0.3337787239264405,0.3450572791437164,0.44928352655846804,0.21158887379774843,0.22152426313399554,0.2972205893722869,0.31231699386674083,0.34858231767278397,0.2978134052402943,0.3283303039977727,0.3664571235822279,2020-10-25
200,0.1975544051702045,0.25958330504645577,0.5355954738434356,0.26477051406174823,0.36167403812104465,0.27972203919187727,0.37106600674872947,0.33590549417539106,0.3711240992240785,0.2844869949262242,0.37779705753422105,0.5783722729634172,0.36016723013300556,0.3198260302951911,0.32793162894990874,0.41588443969449457,0.1955918694902139,0.21309548933381722,0.282449061945766,0.31117530863602516,0.3354163767310413,0.2913138211106393,0.30650230487872343,0.341987709243452,2020-11-01
201,0.18796119954201357,0.24472002153687974,0.5065663634848195,0.25541143415684886,0.34305611606156905,0.2688706134482238,0.36110773413487435,0.32118772131031575,0.35815628913803177,0.27254027001600256,0.3412034494898393,0.5357488596090592,0.33547055425560734,0.30238552518846007,0.3111894679695823,0.38424773839880855,0.17948575714199433,0.2039038627789852,0.26586254345859384,0.30646705944521,0.3180351447386024,0.2823647718282992,0.28392151149304456,0.315229825820457,2020-11-08
202,0.17832901048683497,0.22705530279481898,0.48182138836860794,0.24205869934390237,0.32294023732927346,0.25552543727641275,0.34706623453413604,0.30690513556841503,0.34731569703964815,0.2603964422541182,0.3047662875640816,0.49342143703217345,0.3104740456896518,0.28272358604314224,0.29506458961338866,0.3548668529206086,0.16467820795639548,0.19416579533560316,0.2478852106152312,0.29871551185219697,0.29740617356646215,0.2715767835111436,0.26140933997193583,0.28713927889055835,2020-11-15
203,0.1689610989264569,0.20821995773350582,0.46042482273420127,0.2260966141146875,0.3021802053381699,0.2403731022946095,0.330846174480709,0.29245850298810583,0.3377951296302761,0.24893849113266248,0.27011093870884395,0.45245642882044823,0.2857917034941575,0.2624392791829807,0.27969787746292396,0.32781519707626416,0.152563560329113,0.18423476549159096,0.22911698892071453,0.2884483625780726,0.2748525553213934,0.25959430683783813,0.2397062261300056,0.25903977901948627,2020-11-22
204,0.1601604692406211,0.18984691655129093,0.4414356104549411,0.20891300214737105,0.2816295908578592,0.22413778585454824,0.31428239634839883,0.2773034378681898,0.3287852746083741,0.23904922261193096,0.2384788356353488,0.4139206489468995,0.2620368328055174,0.24313360949739352,0.26522967371769235,0.3031637372621322,0.14381370718401437,0.17446505041693655,0.21015882796175428,0.27643341334435567,0.2516994538297975,0.2470619901641927,0.2195521339125926,0.23225718054154998,2020-11-29
205,0.15222851309270347,0.17355938485900624,0.4239204646830509,0.19189102952720516,0.26213790046676966,0.20759971537353808,0.29839803664646547,0.2615331655344171,0.31948235853154294,0.23160280388168702,0.21053886564138186,0.3788754328898979,0.23982286723765178,0.22639644952346422,0.2518008720323819,0.2809857100921308,0.13802318809239578,0.16521163933362182,0.19160992611106603,0.2637965246289316,0.22926934213461894,0.23462230764628306,0.20168178370388154,0.20811157752489864,2020-12-06
206,0.1453698591641402,0.16039709301635824,0.4074122553036704,0.17613440676457082,0.2443107892729746,0.19154369066015256,0.2836925506812372,0.24565227326540867,0.3094149395059072,0.2269550758997652,0.18691320953796886,0.34805340644906574,0.21977094905612238,0.21314973065822584,0.23958545337269643,0.26149056523384645,0.1346986554660033,0.15687224458325333,0.17396440890167025,0.2516927662373183,0.20872324627137734,0.2227872814561244,0.18651528221881883,0.18757744806808752,2020-12-13
207,0.1396391535143608,0.1504953847438097,0.39216639513796026,0.16231368822879905,0.22837594260549718,0.1767545115229634,0.27065666573899533,0.230172204372335,0.2986266895378041,0.22465847396451089,0.16822404813613262,0.32167769542196656,0.20251416893653562,0.20328007553163285,0.22880868403641488,0.2450988825880513,0.13334676171658227,0.14991079934285656,0.15755353896506058,0.2412772079750322,0.1909719494140848,0.21186673319043858,0.17398508498503207,0.17109356551680094,2020-12-20
208,0.1350781404718694,0.143911807061673,0.37850045123813625,0.15106216754590468,0.21452853226397994,0.1638471583910741,0.25977857654423087,0.2156036253875397,0.28720559150670727,0.22419632321001218,0.15486296018847018,0.2999275976489973,0.18868664537471658,0.19658504795496634,0.2197002419627849,0.23224940379600661,0.1334713503172847,0.14479693320540693,0.14269456922077128,0.23340320963630515,0.17690470846909634,0.20215309084807265,0.16398169904091675,0.15905262108744406,2020-12-27
209,0.13172856436517033,0.14070390699026086,0.3667319906564144,0.1430131383419026,0.20296373004806556,0.15275733417571508,0.25122873281500224,0.20235974516476093,0.2752396282920905,0.22505194877035722,0.1462991162138741,0.28298241097055515,0.1789224968664906,0.19286221173950746,0.2124898050910543,0.22338087049897376,0.1345650289868882,0.14200027576387975,0.12970475258833664,0.22771729097023105,0.16741078034276735,0.19393878242787382,0.15639563142486876,0.15184730599642215,2021-01-03
210,0.12958508945403185,0.14078953382659454,0.35709091875659826,0.13860927344110463,0.1937718309340366,0.14325092240864712,0.24455430034862322,0.19066260101200747,0.26282031805601025,0.22665795881928855,0.14177108467280908,0.2708846845833604,0.17364570267094087,0.1917983221409762,0.20729289596167108,0.21875582881144134,0.1361175965055767,0.1418155081710447,0.11885449658954184,0.22356426171461832,0.1630798705296565,0.18743141490139437,0.15108901773200056,0.1496282293954273,2021-01-10
211,0.128375001730061,0.14329316216959626,0.34930929051566656,0.13721066738780813,0.18644751089945194,0.1350938066216309,0.23922996408591554,0.18071199915300884,0.2500592566231077,0.22815892853935377,0.14051743402574052,0.26290034147050256,0.17208681419749794,0.19245082777899408,0.20357672300569596,0.21763617093911358,0.1376188516535341,0.14354374015516264,0.11014816322717047,0.22028893160727553,0.1628004648816515,0.18235687760487396,0.14776286576866104,0.15117116210319798,2021-01-17
212,0.12773131856749415,0.1470595492860326,0.34294363554742613,0.13779573390253275,0.18027545062241923,0.12804307399019593,0.23473040896770103,0.1727077458114944,0.23707511852903812,0.22859788233253872,0.14175795441161104,0.2580214922372891,0.17305562018818577,0.19365530484168347,0.20057992082455883,0.21893099205188443,0.1385723951883504,0.14613578145530165,0.10349631576932822,0.21723209687232603,0.16486125621337994,0.17827122237894658,0.14606137508235556,0.15476715301381327,2021-01-24
213,0.1272869511422728,0.15093313732715719,0.33755028572761564,0.13934245672333012,0.17454009421087724,0.12174798269726744,0.23052488562034176,0.16674037270515946,0.22398658628397763,0.22701773019881477,0.14448224434920465,0.2552399390257394,0.17536143537491639,0.1942470795668163,0.19754086651988048,0.22154898987620664,0.13865101761850324,0.14854204718013664,0.09880941181517189,0.21368535459665045,0.16755026164272446,0.1747303097338444,0.14562868122325534,0.1587067049579497,2021-01-31
214,0.12668006522602593,0.15376999945546205,0.3326952695481612,0.140836501376146,0.16853705521397827,0.1157854835743779,0.2260456827751407,0.16215717284991182,0.210913342931357,0.22248094920521766,0.14752554177241528,0.25355541568609447,0.17782201144261123,0.19307844749356895,0.19370831292985993,0.22441023676858385,0.1376409637514856,0.14972815391038347,0.0960010636597407,0.20890731019004016,0.16918110177138918,0.17129351650118435,0.14611275902506382,0.16130483585754568,2021-02-07
215,0.1257166426128552,0.15479766843938025,0.3282542963321724,0.14150886664689183,0.16191866562491797,0.10973119301324047,0.2207096973530764,0.15799593702682357,0.19800702554516697,0.214674929839626,0.14972023587421285,0.25222097103407876,0.1795245510444583,0.18954365274006685,0.18866238279180236,0.22679807664544926,0.13533057220588146,0.14914520763934275,0.09508563512046242,0.20215596019739573,0.1688850956638876,0.16763252026865283,0.14728419851965774,0.16165950210416324,2021-02-14
216,0.12440164612635751,0.15368412018094352,0.3244702668645511,0.14088144526544305,0.15476022183677413,0.10316462948268562,0.21393377556859153,0.1532934363977233,0.18545715939269236,0.2040280282855212,0.1499068578627063,0.2507900118123632,0.179875747370211,0.183679532930013,0.1823761072357653,0.2284265879139964,0.13151300142084482,0.14681996370357692,0.09619695203843037,0.1926989762350046,0.16676311511008768,0.1635521546821394,0.14905897572771748,0.15979699756526117,2021-02-21
217,0.12275158293685517,0.15012288391387585,0.3216073853959629,0.13849300684967802,0.14716155950497112,0.09595686373242057,0.20515343991190532,0.1471107003344717,0.173455467912779,0.19101158957272557,0.14753428752905612,0.24883337072658246,0.17830082959538518,0.17556020724229565,0.17484531288506922,0.22903483904364036,0.12634153333862969,0.14281257507372325,0.09947577112159145,0.18052692417422367,0.16297228275381354,0.15886497874561661,0.1513615015758441,0.15579747576380026,2021-02-28
218,0.12078296021467083,0.14380748887190115,0.31992985617707387,0.133882321017475,0.13922251428493315,0.08846740873080017,0.19450598976001726,0.13942028100494286,0.1621936745442727,0.17609695873106168,0.1430705808160273,0.24592188048237112,0.17422502689549635,0.16525979485580328,0.1660658263630344,0.22836189850379612,0.12057277059001875,0.13718319472041896,0.10506284907789187,0.16684144624201452,0.15766972123888923,0.15338355146305643,0.15411618699063856,0.14974109022274112,2021-03-07
219,0.11855654082077594,0.13469561129805302,0.3198469447861997,0.126873369201985,0.13110863729311822,0.0811023748452151,0.1830265639873574,0.13136091485079687,0.15197768177944432,0.15998084101276522,0.13708102309498582,0.24204297418421405,0.16734653383355302,0.1530799366534713,0.15619332474375525,0.22644881465994865,0.11502087261353283,0.13014623422579946,0.11303226425657081,0.15295972137787206,0.15116309509439124,0.14706196171931146,0.1572540002347873,0.14191334077920775,2021-03-14
220,0.11631797777245323,0.12384847324210341,0.3223739498597876,0.1184816825858685,0.12326002381610768,0.0742678724430556,0.17180893792985347,0.12414749994332303,0.14359040608832657,0.14430144514989512,0.13013089973729758,0.23892454614582337,0.15850393194699774,0.14027280717409413,0.14605130373428282,0.2245982388345807,0.11049999884769224,0.12256056237905744,0.1231795280704307,0.14019892852128968,0.14438899842404052,0.1404455778802382,0.16073330462178312,0.13345761721772992,2021-03-21
221,0.1143612001049158,0.11261543971511706,0.32868440919295416,0.11003391371281562,0.11618845440239228,0.068352141330358,0.16194688692343479,0.1189949343538112,0.13793931538167276,0.13094281253418555,0.1228588975345436,0.2387489363811071,0.14883356520218805,0.12833877145362077,0.13663763081430474,0.22444223505763605,0.10768324764605852,0.11545331992233393,0.13522741630001256,0.129709629891696,0.13844824291906216,0.1342341552157691,0.16451961649040883,0.12574130994736887,2021-03-28
222,0.11298013699412468,0.1023458765682353,0.33995186104215946,0.10285671603358643,0.11040570980945996,0.06366196827463921,0.15442318046224196,0.11692375436785257,0.13593187793336414,0.12178898527409193,0.11623826292587619,0.2436984862289034,0.13947177843360326,0.11877819525159611,0.12895017397188702,0.2276128683194566,0.1066007686735857,0.10985164808836434,0.14889870451379772,0.12188295783672204,0.13444164074945514,0.12912744944594912,0.1685784522003017,0.1201318100302568,2021-04-04
223,0.11245433463338489,0.09434883976587399,0.3572923710735896,0.09823340910132189,0.10641077753531392,0.06048094590762415,0.14975683101531306,0.11814249717190989,0.13844333676085868,0.11864523837345814,0.11133750978352164,0.2558806029847436,0.13153195731017236,0.113041022466432,0.1239569141270137,0.23567361115510005,0.10709962893236769,0.1067446305698595,0.1639051955476734,0.11689379347641499,0.13341678439351562,0.12580578048716368,0.1728749227210896,0.1179432355573119,2021-04-11
224,0.11278268066489233,0.08914680889436594,0.38070052867131987,0.09660172784945015,0.1044530071720507,0.059092665182735704,0.1483457610872111,0.1226476817257785,0.14572011581167882,0.1217798456463336,0.10922515887315332,0.2759404881885129,0.12567947985928735,0.11159330326405847,0.12204263875326882,0.24884947525480539,0.1090268821768387,0.10637872525670489,0.17974457870453703,0.11491700228312174,0.13538277786572056,0.12457021281030206,0.17736622855101797,0.11945017649989936,2021-04-18
225,0.11370872553243466,0.08654665303069009,0.40915062787897205,0.097630112255086,0.10455463303856827,0.059745097770936784,0.15058789282946344,0.1304358263711184,0.15743655277768615,0.1300627498165478,0.11088708826928512,0.3031930595898209,0.12217213625611367,0.11400596215615272,0.12306155829337384,0.2661477690143834,0.11221551211333941,0.10832476483082515,0.19571974733526887,0.11608799791968921,0.13940393039740978,0.12537677232408884,0.18200237340921116,0.12398148218950711,2021-04-25
226,0.11496671516524626,0.08632916432907184,0.441579783069899,0.10095896910565805,0.10672961334915482,0.06217117661499194,0.1568249912199418,0.14145597474060484,0.17324613846699483,0.14231293827490132,0.11611420007809087,0.3369047592560653,0.12125286413131309,0.11981730518074546,0.12684854890685032,0.2865314275926255,0.11629505591096917,0.11212896212000967,0.2111264964056262,0.11997173871167305,0.14451012279795933,0.128168911695499,0.18673309876340005,0.13083153906853967,2021-05-02
227,0.11629090417987609,0.08827508408665091,0.4769249408054501,0.1062286218135105,0.11099181197688296,0.06571633217224171,0.1664308832064863,0.15483888540555962,0.19280218037733604,0.15734935407111295,0.12379832584579992,0.37634172561114937,0.123164463413172,0.12856554381010943,0.13323837393929217,0.3089633563951345,0.12074198256256025,0.11733749607860794,0.2252606875862661,0.1257039864040198,0.14973133361628227,0.13289000501477943,0.1915081037673486,0.13929471233790636,2021-05-09
228,0.1174324798552604,0.09206602678296083,0.5137959610755795,0.11291688533017658,0.11717120997364716,0.06971653190552463,0.177963059071016,0.16902519414221445,0.21540069115651828,0.17390451394429213,0.13280934138910327,0.4201782579537582,0.12788133488845105,0.1396045690330447,0.14184590828946736,0.33234846814396146,0.12502902306347435,0.12343052209276784,0.2375481987358854,0.1324100215575928,0.15428804797607037,0.1393302705067222,0.1961946123643949,0.14862396486954416,2021-05-16
229,0.1181949053869209,0.09707757438297304,0.549792895138953,0.1199998650385718,0.12453009012856142,0.0735098989603174,0.18995344825172705,0.18243392784697093,0.23923461322370262,0.19044411217521812,0.14201898602506624,0.4652614808575057,0.13454925530279704,0.1517192223883187,0.1516071690462153,0.3554126357493072,0.12863035656189492,0.12968436212510026,0.24781630444839584,0.1392170371811049,0.15798889866405863,0.14680709093386074,0.2004052242030068,0.1579444388391324,2021-05-23
230,0.11839170062313187,0.1026264354175635,0.582321530883641,0.12635714923987185,0.13222152348143318,0.07666933626947176,0.20093463761029673,0.1934851270680256,0.2622846843161328,0.20538251270012098,0.15050195669267008,0.5080870135962781,0.14215459369008432,0.16358487372885,0.16132757707532336,0.37684728908652526,0.13117788347982395,0.13533612539755563,0.2559694985774691,0.1454605148743801,0.16075566419833764,0.1545468866736851,0.20370355522590233,0.16635668673668264,2021-05-30
231,0.11783638541216734,0.10802931841760832,0.6087876561977142,0.13086832623525224,0.13939858107207004,0.07921034034758151,0.20976071972938828,0.2010945476130846,0.2825316421710527,0.217134079455231,0.1577155545653982,0.545150475443962,0.14968371908418693,0.17387689290755742,0.1698125532425785,0.39534385803096916,0.13260083146779794,0.13962292113208458,0.2619122749767767,0.1508685901134828,0.16251012309699803,0.16177607810368572,0.2056532213757996,0.17296126105220683,2021-06-06
232,0.1163653454774084,0.11262664316209198,0.6267967222663352,0.13249813031880547,0.1452448593330778,0.08119743950925551,0.21612442024934642,0.2054709960092842,0.2980613923224491,0.22423700791936113,0.1631594668229595,0.573148615650603,0.15616686932495394,0.18135221816862462,0.17593263847912938,0.40968822851262804,0.13286136694864953,0.1418328781488029,0.2655645015882223,0.1552128977091472,0.1631897692689966,0.16775206508437324,0.20587078562406422,0.17693144674222722,2021-06-13
233,0.11411081876534673,0.1160656195892582,0.6365375421640651,0.13131296502649242,0.1493389102926173,0.08269516206910327,0.21985348578731112,0.20703146157548757,0.3083205634920682,0.2268316993471108,0.1663333806450636,0.5913805221173299,0.16120188282349257,0.18582316787086933,0.17940093565685045,0.41988841479114347,0.13192165634521125,0.14191424701995592,0.26704496540493644,0.15826507247210853,0.16293543164996616,0.17213307835981934,0.20465787093033505,0.17838158445473007,2021-06-20
234,0.11141121941536791,0.11820725635884877,0.6399992457372041,0.12814697519338658,0.15153452623291092,0.08377929417319846,0.2207756629604217,0.20619293363055752,0.3137040575749467,0.22617511475257865,0.16689483238039815,0.6009588242155998,0.16478215264869073,0.1878375432834724,0.1805177198898572,0.42680411905192583,0.12981682034355274,0.14027530997910076,0.2666110779409166,0.1598726256533557,0.16202964114161367,0.17485668335239535,0.20279351110079102,0.17808182630238129,2021-06-27
235,0.10860915577349894,0.11891691140102806,0.6392075863648407,0.12384992368305658,0.15169109860107682,0.0845841417826122,0.21880607507423336,0.20340112015261724,0.31462606702331636,0.22354692913198287,0.16532188089083844,0.6030330438774147,0.16690911856944302,0.18795810747728559,0.17959521103565945,0.4313123692205909,0.12696120630421004,0.13733370760433483,0.2645230707248182,0.16027748507161887,0.1607578112642396,0.1758661279415324,0.20106645182791139,0.17681566545707417,2021-07-04
236,0.1060468769602948,0.1180611824504883,0.6361871563882946,0.1192713259733621,0.14966953405670524,0.08526296597838406,0.2146882875836307,0.19937401853971534,0.3115022231612772,0.2202259860800794,0.16235836001848647,0.598753263410841,0.16758514365800792,0.18674764651044407,0.17694648137759417,0.43429007496636435,0.12389199668399964,0.13350756618198295,0.2610426659122709,0.15984933379159377,0.15940583228905858,0.175105762935247,0.20026506486256254,0.17536608213511823,2021-07-11
237,0.10397791632176867,0.11581285437921612,0.6326758135686978,0.11519960216756048,0.14570494225581682,0.08596903756649088,0.20962304594177594,0.19497989048612563,0.30510350692518307,0.21728580292611108,0.15874823996149107,0.5894079578616982,0.16704061371725776,0.18477462347353718,0.17309512172674918,0.4365849408823238,0.1211464369603732,0.12933496446534581,0.2567997169214151,0.1589579204228977,0.15837733481996574,0.17279232284288554,0.2010853718234614,0.17438937496853252,2021-07-18
238,0.10245131503816224,0.11305048136753182,0.6297504850084914,0.11228234594276926,0.14089498048559934,0.08685154277026702,0.20481589013547774,0.19108857353639275,0.2970199893420871,0.21532661462151004,0.1552378912305467,0.5766046011327316,0.16603151286974543,0.1826205871644901,0.16904997357141233,0.4389773531020755,0.11925816411418588,0.12563047476130196,0.25327262929708705,0.15798169252868682,0.15834734398739808,0.16977039368378172,0.20401052487482194,0.1742498382454789,2021-07-25
239,0.10148739979699417,0.11075172069631806,0.6283952908875721,0.11114737633401373,0.13645842371804479,0.08798926500215049,0.20146682972951763,0.18856784630664272,0.2889567568791721,0.21488219849405044,0.15261505667838415,0.5619954604825665,0.16538762899020681,0.18086892385723446,0.16588801659473595,0.44223824499898223,0.1186986182445709,0.12324749419968828,0.2520589610405296,0.15744903484671446,0.16002899374678464,0.16697272347382752,0.209493785361426,0.1752707634285327,2021-08-01
240,0.10110649728578269,0.10989422964645773,0.6295943513858361,0.1124225123763195,0.13361404692514545,0.08940161156357385,0.20036265663353464,0.1881316500441606,0.28261889600362083,0.21648633187150643,0.1517023716391867,0.5472328031698284,0.16593874995337815,0.18010301982570193,0.16468623047987246,0.4471385499464071,0.11988678403153341,0.12303941991034129,0.2547562701529857,0.15801478567830024,0.16413541805355414,0.1653320602289154,0.21798841462805532,0.17777544198026923,2021-08-08
241,0.10134290510360405,0.11136709015044399,0.6341663426713982,0.11663802519031702,0.13348191068613963,0.09110613059227168,0.20159789258300037,0.19023619978149728,0.27958649548041203,0.22059286021914282,0.15332356398812275,0.5338670740104209,0.16845567750465945,0.18086300802209743,0.16643703092777173,0.4543165023146279,0.12324000368962712,0.12577222311848474,0.2627636016651804,0.16033774279382967,0.17131312728020964,0.16571044375420607,0.22985541738496523,0.18205576291831138,2021-08-15
242,0.1023570315732818,0.11525984423636121,0.6414365334150168,0.12344365365409804,0.13629101392957782,0.093119913798074,0.20520101672264768,0.19531312346431579,0.2803113318218594,0.22693411094023413,0.1582986342552093,0.5225296008469505,0.17317676542206256,0.18329858819856004,0.17136950298953613,0.46321250716620554,0.12917315864190637,0.13142271078763645,0.27568809073270956,0.1650742090199137,0.18160724310485427,0.16833165459788801,0.24462302870512764,0.18812015594240178,2021-08-22
243,0.1043761821669168,0.12123790711143978,0.6499379939611388,0.13202204633715597,0.1417976798075956,0.09538172255954086,0.2112005081972089,0.20379404903827866,0.2846466529540054,0.23485967236507924,0.1668079109049474,0.5133641534180096,0.18005792321479763,0.18735234950401014,0.17930781258716022,0.472631564709727,0.13767881911753554,0.1395490669613031,0.292186329537135,0.17245231491233676,0.19474387239013674,0.1730809000011167,0.26137772967673245,0.195826685900359,2021-08-29
244,0.10762827658760837,0.1289627997685292,0.6581965209097479,0.14155156311582112,0.14975389149495505,0.09766383891560804,0.21944453426191754,0.21584042767561648,0.29244021128005987,0.24371561862037372,0.17767219562190745,0.5065100248394288,0.18905246706743883,0.1929649794554743,0.1900724077879356,0.48137284104332373,0.14785199641117214,0.14970563200389614,0.3109061826390886,0.1817901752547499,0.21044619289349273,0.17984027851921078,0.27920194532587783,0.2050320370317966,2021-09-05
245,0.11233648363997717,0.13809009226324465,0.6647376578627248,0.1512084144787979,0.15990299797953816,0.0997172498048956,0.22875723051619215,0.23007931606448448,0.30352846173465897,0.252844125633466,0.18953838707527149,0.5020988872246194,0.20010677169276542,0.20007191502477123,0.20347414728328334,0.48823528107587855,0.15867289112929578,0.1614405609893701,0.3304902810847332,0.19228950073405454,0.22843135718884816,0.18848515054671583,0.2971758538978702,0.21558576809172755,2021-09-12
246,0.11832432120382758,0.1477747551162259,0.6680656659368865,0.15998800200963142,0.17126203073538598,0.10129294216602386,0.2376016933134394,0.2445967948163032,0.3167975034863479,0.2612594484171266,0.20105338393422253,0.4996213253898391,0.2125832873870308,0.20816691141396648,0.2185172206783408,0.49199922302781984,0.1691217038783872,0.17378169540003502,0.3491410067954328,0.20315200203715272,0.24790967263496455,0.19832405481354048,0.3141906319101922,0.22673803405437842,2021-09-19
247,0.12471904160782049,0.15629962221717186,0.6666477282385351,0.16657072486303415,0.18158264229537385,0.10215060928757869,0.2444406122783646,0.2574783351059854,0.32947774084555426,0.2674045433278678,0.21087702727507482,0.49745103195226215,0.2248271605183517,0.21597423279745206,0.2328004513922165,0.4914125888397997,0.17814976296297394,0.1848503945680064,0.36429374659636843,0.21349746845135864,0.2672084288339362,0.20767802226661897,0.32880818004479373,0.23669471806105355,2021-09-26
