,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,date
210,0.16138235887694335,0.15769837744022847,0.09074563152585219,0.1882605871945109,0.11039030988793128,0.06461703453107404,0.1286624813514685,0.093940270368989,0.07720912566724283,0.10792932854965737,0.12570102255005766,0.2897037676347949,0.16138235887694335,0.09015538387070018,0.09394602202848024,0.11039030988793128,0.16456503420826157,0.093940270368989,0.093940270368989,0.09725178798762862,0.09725178798762862,2021-01-10
211,0.1490981451588011,0.14739566629349252,0.09200866017228976,0.1923165131884954,0.11413471600735955,0.07099412565157526,0.12303192101115046,0.09319671859412818,0.08552258584365788,0.10803828664088241,0.13703387693173766,0.26654867267160653,0.1490981451588011,0.0932742447803081,0.09857161951135948,0.11413471600735955,0.15777827580722353,0.09319671859412818,0.09319671859412818,0.09756616969974227,0.09756616969974227,2021-01-17
212,0.1377834639373264,0.13680578288758705,0.09361795389820374,0.1947304845285236,0.1173231341740461,0.07787156191747305,0.118298911782584,0.09269652162806413,0.09441615532110464,0.10814490005324712,0.14844255578547438,0.2447661518418599,0.1377834639373264,0.09676154322560443,0.10310057549788201,0.1173231341740461,0.15141810869725417,0.09269652162806413,0.09269652162806413,0.09875977592185389,0.09875977592185389,2021-01-24
213,0.12779990950925457,0.12659987673410092,0.09535545149493951,0.1951295677651708,0.11977915598481848,0.08459514510805266,0.11452764994931047,0.09234823693502098,0.10309959162406565,0.10807645723753817,0.15854799096890848,0.225274343133747,0.12779990950925457,0.10014311007924459,0.10710080707800892,0.11977915598481848,0.1455938867366078,0.09234823693502098,0.09234823693502098,0.10052405398284825,0.10052405398284825,2021-01-31
214,0.11950249140712649,0.11744054174584762,0.0970041066896207,0.19315093354103155,0.12133012926150472,0.09051958700071214,0.11177908961451122,0.09208511469991071,0.11079165084761411,0.10766321201932558,0.16599167906050252,0.20897749938560323,0.11950249140712649,0.10295067558177806,0.11014682124194991,0.12133012926150472,0.14041069853770155,0.09208511469991071,0.09208511469991071,0.1025513427368078,0.1025513427368078,2021-02-07
215,0.11303592154941053,0.10971713167755306,0.09837928721332673,0.18875444688551676,0.12192336438377493,0.09528415798257467,0.11001063936721736,0.0918413723239857,0.11699847643578523,0.10683012339864278,0.17007189212761056,0.19633642340479732,0.11303592154941053,0.10490437808618214,0.11202358662415415,0.12192336438377493,0.13583741355665077,0.0918413723239857,0.0918413723239857,0.10456245367805422,0.10456245367805422,2021-02-14
216,0.10829556000406615,0.10349501686951884,0.09933479438519396,0.1822825945846193,0.12164841245961941,0.09886553224929506,0.10905693291059546,0.09155122823112682,0.12156696970375047,0.10561444318782784,0.1708656470856733,0.1872861151439322,0.10829556000406615,0.10594775320884031,0.11276561820168396,0.12164841245961941,0.13168138492020906,0.09155122823112682,0.09155122823112682,0.10631195857709594,0.10631195857709594,2021-02-21
217,0.10516230011211808,0.09882077101153741,0.09972665933826436,0.17410006211449802,0.12060307702335454,0.10125995926238174,0.1087454808775617,0.09114980859802393,0.12436380182626972,0.10405993812761832,0.1684951415417773,0.18173106888137613,0.10516230011211808,0.10603729747739915,0.11242190896244825,0.12060307702335454,0.1277405950100256,0.09114980859802393,0.09114980859802393,0.1075563878853007,0.1075563878853007,2021-02-28
218,0.10351703521459105,0.09574096779340102,0.0994109132055796,0.16457153495131202,0.11888516160929682,0.10246368848334314,0.1089037939010323,0.09057481430099432,0.1252556439781027,0.10221037495875177,0.1630825731030091,0.17957577889549742,0.10351703521459105,0.10512950741950522,0.11104145189435555,0.11888516160929682,0.12381302620774959,0.09057481430099432,0.09057481430099432,0.10805227205403639,0.10805227205403639,2021-03-07
219,0.10321165356457784,0.09424572235680051,0.09831127027449524,0.1541009012300073,0.11659151705637241,0.10251559414929504,0.10934602643331073,0.08976439957045979,0.12421083901482527,0.10013718854916226,0.1548985571839628,0.18065053378430745,0.10321165356457784,0.10324416592535196,0.1087168407504848,0.11659151705637241,0.11974237390204304,0.08976439957045979,0.08976439957045979,0.10761124264707836,0.10761124264707836,2021-03-14
220,0.1039768667899087,0.09408927893890703,0.09663420957509486,0.14325582883011423,0.11381501406000422,0.10163262706353379,0.10983053385803923,0.08865671863684232,0.12162249082686971,0.09802740487579514,0.14483376486273727,0.18447560778068078,0.1039768667899087,0.1006654518372013,0.10572282331132449,0.11381501406000422,0.11556331197242542,0.08865671863684232,0.08865671863684232,0.10627513107677525,0.10627513107677525,2021-03-21
221,0.10551174651631406,0.09496429435524073,0.0946600418441492,0.13264674958379327,0.1106474840743546,0.10007823497475002,0.11010110206044574,0.08720205571549758,0.11799461116338891,0.09609823150320732,0.13394076776923233,0.190490328357812,0.10551174651631406,0.09774657949372817,0.10238170895430734,0.1106474840743546,0.11136038001995016,0.08720205571549758,0.08720205571549758,0.10414587542766979,0.10414587542766979,2021-03-28
222,0.10751536427727831,0.09656342524176417,0.09266907803368407,0.12288409544788248,0.10718075855055584,0.09811586576719561,0.10990151688328087,0.08547157689086346,0.11383121209688582,0.09456687608394965,0.12327213800536643,0.1981340227528965,0.10751536427727831,0.09484076343487954,0.09901580719553105,0.10718075855055584,0.10721811779105331,0.08547157689086346,0.08547157689086346,0.10132541395954497,0.10132541395954497,2021-04-04
223,0.10969545751335136,0.09858322861636831,0.09093334533346609,0.11456061443432125,0.10350987783087184,0.09600260698590773,0.10898837147455656,0.08360583348508366,0.10962726362707229,0.09363606943855105,0.11385249833798128,0.2068584662911782,0.10969545751335136,0.09229049925050836,0.09593820535878844,0.10350987783087184,0.1032264842404561,0.08360583348508366,0.08360583348508366,0.097923732694111,0.097923732694111,2021-04-11
224,0.11192886356454057,0.10079637057437665,0.08956322791602167,0.10792398354496979,0.09979249811111779,0.09387143536864509,0.1073681709667558,0.0817462016456676,0.10570129564319883,0.09322605253150137,0.10616108953112754,0.2163583367917201,0.11192886356454057,0.0902291211155711,0.09328203594263174,0.09979249811111779,0.09958118461916413,0.0817462016456676,0.0817462016456676,0.09420785553987665,0.09420785553987665,2021-04-18
225,0.11424626327360027,0.1030447596358608,0.08852205056444773,0.1029079414939813,0.09624324216289462,0.09174241427248564,0.10527478511642605,0.08003361629021849,0.10221131656344734,0.09300006304649011,0.10018097536759346,0.22654929961169132,0.11424626327360027,0.08859967258503895,0.09101671236156827,0.09624324216289462,0.09657412991618214,0.08003361629021849,0.08003361629021849,0.09058767614475652,0.09058767614475652,2021-04-25
226,0.11668394355681908,0.10517282752218399,0.08776777920211487,0.09943478705105471,0.09307880862585849,0.08963149247895633,0.10295036887109649,0.07857604487268238,0.09930948538659284,0.09261197344043448,0.09587713888841845,0.23735507291755512,0.11668394355681908,0.0873382630035365,0.08910568208934261,0.09307880862585849,0.09450073686779725,0.07857604487268238,0.07857604487268238,0.08747829434510099,0.08747829434510099,2021-05-02
227,0.11927815132233463,0.10702502795955193,0.08725839282168293,0.09742680358721456,0.09051588281649386,0.08755464586310419,0.10063706747034434,0.07742622392566398,0.09714793633186394,0.09171572417004992,0.09321451975521283,0.2486992568068315,0.11927815132233463,0.08638101938655307,0.08751240993924705,0.09051588281649386,0.09365635352756527,0.07742622392566398,0.07742622392566398,0.08529472177790923,0.08529472177790923,2021-05-09
228,0.12198715259161547,0.10848870486327428,0.0869773440943847,0.09677626053205829,0.08874518152444602,0.08558065895737321,0.09855810414184119,0.07663162095058579,0.09583050518548836,0.09009779579880137,0.09207350569978737,0.2602753202480997,0.12198715259161547,0.0856985114737488,0.08623415767036383,0.08874518152444602,0.09420245672084646,0.07663162095058579,0.07663162095058579,0.08428005851990339,0.08428005851990339,2021-05-16
229,0.12452846433948903,0.10958361628984267,0.08698673014001929,0.09728276579140357,0.08787724935427463,0.08394135155150778,0.09687828451221064,0.07623970344887035,0.09531191681439208,0.08795385767607841,0.09207344873917336,0.27106625234415244,0.12452846433948903,0.0853676434331544,0.08537252776968643,0.08787724935427463,0.09588722493879065,0.07623970344887035,0.07623970344887035,0.08414666505236285,0.08414666505236285,2021-05-23
230,0.1265732891053667,0.11035499365182452,0.08736377741445084,0.09872810138050453,0.08800720767401907,0.08289990757147708,0.09575117604016395,0.07628421960729839,0.095518210663323,0.08555829741771104,0.09278348377875767,0.27991836263739506,0.1265732891053667,0.08548577566755627,0.08504919541804284,0.08800720767401907,0.09837932782599337,0.07628421960729839,0.07628421960729839,0.08450480008271152,0.08450480008271152,2021-05-30
231,0.12779282942865977,0.11084806836178729,0.08818571237354367,0.10089404931461537,0.08923017785171883,0.08271951094325025,0.09533034618441227,0.07672438385878036,0.09637542617702904,0.08318550263952942,0.09377274572392708,0.2856779606702329,0.12779282942865977,0.08615026857974084,0.08538583579626113,0.08923017785171883,0.10134743502705024,0.07672438385878036,0.07672438385878036,0.08496472231837354,0.08496472231837354,2021-06-06
232,0.12788365591042472,0.11110665066166722,0.0895132467285028,0.10355081926980328,0.09160798731628617,0.08363152790028222,0.09574077729329072,0.07749422002931325,0.09780139166831497,0.08109553881868253,0.09462217656563401,0.28726701045964226,0.12788365591042472,0.08744014387563082,0.08648524665534432,0.09160798731628617,0.10445736168842742,0.07749422002931325,0.07749422002931325,0.085150909553034,0.085150909553034,2021-06-13
233,0.1268705661449417,0.11115616284678953,0.09119341465146114,0.10631889114975057,0.09477168681037199,0.08545564854201973,0.09673760064172401,0.07852773220015169,0.09960769496593036,0.07936316312687564,0.09506548535477319,0.284586338383462,0.1268705661449417,0.08919714634912204,0.08820597838841976,0.09477168681037199,0.10733798977062972,0.07852773220015169,0.07852773220015169,0.08487181453263065,0.08487181453263065,2021-06-20
234,0.1250070955441632,0.11100921285270363,0.09292434076420403,0.10871439981010037,0.09805212349449169,0.08772467035266232,0.09781820231870747,0.07975852068627881,0.10153188606208835,0.07793399339548321,0.09494284284290613,0.27821892934045517,0.1250070955441632,0.09109766509771297,0.09023636806440291,0.09805212349449169,0.10959246289901325,0.07975852068627881,0.07975852068627881,0.08406410014411153,0.08406410014411153,2021-06-27
235,0.12255143269391486,0.11067814793465411,0.09440112044728277,0.11025135743322617,0.10077403753959857,0.08996555460954545,0.09847472514748684,0.08111057538672312,0.10331000881009561,0.07675102039660933,0.09409658551356251,0.268761645262222,0.12255143269391486,0.09281472541656266,0.09226129013198728,0.10077403753959857,0.11082340110843289,0.08111057538672312,0.08111057538672312,0.082667037431154,0.082667037431154,2021-07-04
236,0.11976181474020883,0.11017546976687068,0.09531955639167278,0.11044503043110843,0.10226361768536613,0.09170603075079811,0.09820037863521588,0.08249809238237996,0.10467856300897321,0.07575738988765188,0.09236980182466364,0.2568121540110695,0.11976181474020883,0.0940220247641308,0.09396607031834509,0.10226361768536613,0.11063453776231319,0.08249809238237996,0.08249809238237996,0.08062045398631976,0.08062045398631976,2021-07-11
237,0.11690847144900324,0.10955181596032146,0.09555013152957889,0.10912043482890735,0.10220479705756874,0.09266353630899982,0.09675180485843163,0.08383482730332745,0.1054866506542278,0.07493452342058235,0.0897912908693039,0.24316715935419336,0.11690847144900324,0.0945592607644477,0.09514748390781819,0.10220479705756874,0.10890455834761298,0.08383482730332745,0.08383482730332745,0.07800162496413096,0.07800162496413096,2021-07-18
238,0.11428927588688328,0.10894572845119338,0.09536597128864699,0.1068165675596103,0.1011061188886288,0.09299279090437257,0.09449286481190833,0.08503456996844866,0.10584292473045301,0.07435206924853568,0.08681791958070426,0.22908214799189344,0.11428927588688328,0.09464876573702175,0.09585920031025857,0.1011061188886288,0.10614592014120447,0.08503456996844866,0.08503456996844866,0.07520464572127211,0.07520464572127211,2021-07-25
239,0.1122059827525334,0.10850809257326685,0.09509673957056128,0.10417268171763389,0.09959191696371578,0.09290991667237125,0.0918726842884312,0.08607774845014096,0.10589248399491771,0.07409206428980189,0.08396666355607368,0.21587702825717434,0.1122059827525334,0.0945666010092068,0.09619096163527097,0.09959191696371578,0.10296007373362187,0.08607774845014096,0.08607774845014096,0.07266809904677177,0.07266809904677177,2021-08-01
240,0.11096034674463812,0.10838979366032245,0.09507210027700619,0.10182803039739463,0.09828652506799934,0.09263103574845083,0.08934038908078545,0.0871505219517068,0.10578042720489064,0.07423654546267114,0.08175449839262117,0.20487170848304068,0.11096034674463812,0.09458882790835693,0.0962325099924603,0.09828652506799934,0.09994846971539922,0.0871505219517068,0.0871505219517068,0.0708305677296586,0.0708305677296586,2021-08-08
241,0.11082736159940049,0.10873818283422487,0.09560800087184546,0.10038413532222332,0.09776973280738185,0.09237612811357662,0.08732156375248121,0.08847862749122437,0.10566250293219295,0.07487177504045042,0.08067027768991797,0.1972925527907216,0.11082736159940049,0.094987693337586,0.09609885457048575,0.09776973280738185,0.09766615625186195,0.08847862749122437,0.08847862749122437,0.07008535828227075,0.07008535828227075,2021-08-15
242,0.11184045883765162,0.10966870907353946,0.09689657514411013,0.10010192980818314,0.09821924445047112,0.09239999722371883,0.08602929410132779,0.09028780208677176,0.10579059204576993,0.0761221561562676,0.08094900722518081,0.19352153313702256,0.11184045883765162,0.09600101267422129,0.09613308198970016,0.09821924445047112,0.09624932240938389,0.09028780208677176,0.09028780208677176,0.07041708348222989,0.07041708348222989,2021-08-22
243,0.1139049300163767,0.11127989843085695,0.09906427823440378,0.10106167741664751,0.09959947262792357,0.09297591912097308,0.08556394306360474,0.09278226061794823,0.10646757009955468,0.07813232428128772,0.08269103574439837,0.19349270216630926,0.1139049300163767,0.09784833662426026,0.0967992656473251,0.09959947262792357,0.09561196774629233,0.09278226061794823,0.09278226061794823,0.0715935589548799,0.0715935589548799,2021-08-29
244,0.11692489014709065,0.11367012157717343,0.10223696224026704,0.10334198284960572,0.10187287158596214,0.09437733945757754,0.08602483858566226,0.09592873833141904,0.10799678086647957,0.0810471006543704,0.08599547561019077,0.19713599985253355,0.11692489014709065,0.10074904819257352,0.09856258980748145,0.10187287158596214,0.09566605173871517,0.09592873833141904,0.09592873833141904,0.07338060975447466,0.07338060975447466,2021-09-05
245,0.12080478133717706,0.11693740708598674,0.10653960386629349,0.10702106461160305,0.10500250757911297,0.09687667898411534,0.08751050869669211,0.09954658705694072,0.1106794744637577,0.08501025808847532,0.09096031945593619,0.20437653631578842,0.12080478133717706,0.10492158145678468,0.10188631142856433,0.10500250757911297,0.09632516846542544,0.09954658705694072,0.09954658705694072,0.07554578828164185,0.07554578828164185,2021-09-12
246,0.12547656136647525,0.1211510059043687,0.11202354077757531,0.11214465384371805,0.10900292968887057,0.10066014257093736,0.09005219149462099,0.10345295133175783,0.11464078033413708,0.0900773746303738,0.09758936703148088,0.21473312893597052,0.12547656136647525,0.11050454566695925,0.10707156034309953,0.10900292968887057,0.09764041661860468,0.10345295133175783,0.10345295133175783,0.07800195325723042,0.07800195325723042,2021-09-19
247,0.1309201253863104,0.12633003305156085,0.11861181786358316,0.1187018827137139,0.1139783795675901,0.1057637311387982,0.09356389361819586,0.10746565595021093,0.1196989932532605,0.09615037679327362,0.10572231672747548,0.22701675827561238,0.1309201253863104,0.11749748051494682,0.11413701105662769,0.1139783795675901,0.09990245326374253,0.10746565595021093,0.10746565595021093,0.08091511378621571,0.08091511378621571,2021-09-26
248,0.13712017886073932,0.13248857261823077,0.12621460637568785,0.12667620392146642,0.12004209913823369,0.11220837327660135,0.09794785802444356,0.11146739123081073,0.12564161843405652,0.10311577280804357,0.11518240005637156,0.23996737646266583,0.13712017886073932,0.1258859706498872,0.12307299487577336,0.12004209913823369,0.1034259741371483,0.11146739123081073,0.11146739123081073,0.08447668154526317,0.08447668154526317,2021-10-03
249,0.1440614272538188,0.1396407086950461,0.13474207756526024,0.13605107016685158,0.1273073303237633,0.12001499757325032,0.10310632767039105,0.11545838836101005,0.13225616108945382,0.11086007090555247,0.1257928485306209,0.2523249356250826,0.1440614272538188,0.13565560072092026,0.13386984310716116,0.1273073303237633,0.10852567497513135,0.11545838836101005,0.11545838836101005,0.08887806821103816,0.08887806821103816,2021-10-10
250,0.15172914857419514,0.1477841952930196,0.14407214500292917,0.14673638699626787,0.13581315350902015,0.12912617803419252,0.10893989462965317,0.11945127569068312,0.1393489514731185,0.1192297038543278,0.13729573646736618,0.26300741326201527,0.15172914857419514,0.14673880914131285,0.14643507092914018,0.13581315350902015,0.11542040666926731,0.11945127569068312,0.11945127569068312,0.09428176696868126,0.09428176696868126,2021-10-17
251,0.1601123415105548,0.15681066542831343,0.1538730957759104,0.1581641139043873,0.14511671044956004,0.13897530153761287,0.1153384227128009,0.12345868156970402,0.14684865433391658,0.12781067409906297,0.14890573828813125,0.27208968444443765,0.1601123415105548,0.15872266360094536,0.16013801305138087,0.14511671044956004,0.12370617255071817,0.12345868156970402,0.12345868156970402,0.10066234423536602,0.10066234423536602,2021-10-24
252,0.16920149156224867,0.1665693453997211,0.16372944871191888,0.16957521968548744,0.15458255673766355,0.14879228010147635,0.12218748863886955,0.1274923985628135,0.15473282017013332,0.13608491424273308,0.15962677560020838,0.2801089288836248,0.16920149156224867,0.1710562191497421,0.17413294337432564,0.15458255673766355,0.13273008155896138,0.1274923985628135,0.1274923985628135,0.10791926953206343,0.10791926953206343,2021-10-31
253,0.17898708813436834,0.17690935010675765,0.17322550258571018,0.18021017141554416,0.1635747420561481,0.15780649123049123,0.12937265786502533,0.13155925602921328,0.16297912789926566,0.14353408350461383,0.1684622163789915,0.2876035407306048,0.17898708813436834,0.1831881682887327,0.18757357084973764,0.1635747420561481,0.14183858880650166,0.13155925602921328,0.13155925602921328,0.11595181510580849,0.11595181510580849,2021-11-07
254,0.1894532757436626,0.18767383852738173,0.18194880934445193,0.18931746294103366,0.17146585951306229,0.1652575219858818,0.13677398694465284,0.1356642583912669,0.17156064013149755,0.14964777230469428,0.17443139278028136,0.29510080299361363,0.1894532757436626,0.19457030895755145,0.19962377089365485,0.17146585951306229,0.15038314786064572,0.1356642583912669,0.1356642583912669,0.12465286418414609,0.12465286418414609,2021-11-14
255,0.20032438051619836,0.19846207914531283,0.18962013589121257,0.19647427830455472,0.17797834903402146,0.17080303306552685,0.14404594697751505,0.1398124072505631,0.18026138517535567,0.15424034774841613,0.17720735810323313,0.3026730057664494,0.20032438051619836,0.20478160446377242,0.20986372796399827,0.17797834903402146,0.15791989524171474,0.1398124072505631,0.1398124072505631,0.13365367446674822,0.13365367446674822,2021-11-21
256,0.21097939780331765,0.20854917981382928,0.19613730828105275,0.2016946714707067,0.18329964023312373,0.1746563567364307,0.1505431780958238,0.1440063354725503,0.18861414137330573,0.15755784532353048,0.17733204189666285,0.30978769728755196,0.21097939780331765,0.213570036616368,0.21842695272312412,0.18329964023312373,0.16427701642912027,0.1440063354725503,0.1440063354725503,0.1422377709697344,0.1422377709697344,2021-11-28
257,0.22077344041368446,0.21718782993799193,0.20141039770634367,0.20502290965272107,0.1876493206926909,0.17706925465253942,0.15559958458545783,0.14818367237559893,0.19613431100846243,0.1598761540359744,0.17540746384798245,0.3158706027832609,0.22077344041368446,0.22069527628265273,0.22548522301853277,0.1876493206926909,0.16930151138783844,0.14818367237559893,0.14818367237559893,0.14966463005424363,0.14966463005424363,2021-12-05
258,0.22906162115596249,0.22363071892286146,0.20534947535945625,0.20650326006382902,0.19124697799504436,0.17829348846779877,0.1585490707322957,0.15221059744055548,0.20233729636394038,0.16147116289168478,0.17203564364460386,0.3203474474799158,0.22906162115596249,0.22591699432994103,0.23121031669772463,0.19124697799504436,0.17284038008284527,0.15221059744055548,0.15221059744055548,0.15519372808141474,0.15519372808141474,2021-12-12
259,0.23525371066737402,0.22724340592773637,0.20782901349181931,0.20617217089413284,0.19422618807583852,0.17852326184251124,0.15887879945402572,0.15594962853963323,0.20676645340146166,0.16254574920233478,0.16777200853735408,0.3226985126642637,0.23525371066737402,0.22899624987490025,0.23564218052132668,0.19422618807583852,0.1747575654720477,0.15594962853963323,0.15594962853963323,0.15820762861567816,0.15820762861567816,2021-12-19
260,0.23901972827063667,0.22792887001949957,0.20855398297089414,0.20402886070817342,0.19631098959907115,0.17767872085766065,0.15680566184307881,0.159263270473038,0.20909823718866266,0.16295515119551532,0.16295013978180067,0.32266384374799734,0.23901972827063667,0.2297007120675408,0.238193058540744,0.19631098959907115,0.174997683159064,0.159263270473038,0.159263270473038,0.15867496465932593,0.15867496465932593,2021-12-26
261,0.24010706727877557,0.22574986944947534,0.20717896056353324,0.20006147940867752,0.19710366256230394,0.17559853211069198,0.15276350294349592,0.16193462356322988,0.2090486742089251,0.1624512512525772,0.15783766206641364,0.32006071606943687,0.24010706727877557,0.22780001527300908,0.23808857383272886,0.19710366256230394,0.17352933336244114,0.16193462356322988,0.16193462356322988,0.15673861228880148,0.15673861228880148,2022-01-02
262,0.2382631337425528,0.22076918877272683,0.20335851474043176,0.19425817507618728,0.19620646691850924,0.1721213487854441,0.14718620351548542,0.16347970986936955,0.2063337974600976,0.16078591473985654,0.15270218922152573,0.31470641768092295,0.2382631337425528,0.22306379417997602,0.23455431875144983,0.19620646691850924,0.170321120249207,0.16347970986936955,0.16347970986936955,0.1525414762654131,0.1525414762654131,2022-01-09
263,0.23325536781760733,0.21306621906324885,0.1967694425859436,0.18661771851954523,0.19323445137831574,0.16709780323541304,0.14050728305236748,0.16335845926364176,0.20068852970725976,0.15772011992223126,0.14780333787680983,0.3064401402485528,0.23325536781760733,0.215282445747907,0.22685421854883778,0.19323445137831574,0.16535026201577213,0.16335845926364176,0.16335845926364176,0.14623838427559638,0.14623838427559638,2022-01-16
264,0.2253280599925578,0.20311561857222687,0.18761762505864654,0.17739172196768044,0.188107061748423,0.16066365515444678,0.133151662198802,0.16103080161823127,0.19229740660558026,0.1532317496246214,0.14321037586317678,0.2956224236881938,0.2253280599925578,0.2047405490223947,0.21516459537073832,0.188107061748423,0.15879900737050162,0.16103080161823127,0.16103080161823127,0.13826795261785815,0.13826795261785815,2022-01-23
265,0.21521145115195717,0.19179485588350423,0.17664812386289905,0.16708946421637097,0.18105394995079643,0.15324523285793532,0.12553549865304428,0.15602307422003198,0.181803156972411,0.14751973057092815,0.13879858965569802,0.2831451054127967,0.21521145115195717,0.19222629595188234,0.2005915801545241,0.18105394995079643,0.1510585482720258,0.15602307422003198,0.15602307422003198,0.12935800193609354,0.12935800193609354,2022-01-30
266,0.20365763650171484,0.17999951489995542,0.16463024891725175,0.1562318119271562,0.1723187185990491,0.14528193220907687,0.11807455602323588,0.14867566104078028,0.1698691156389962,0.14079293034412524,0.1344345419359812,0.2699239165214462,0.20365763650171484,0.17855052713025157,0.18428311950496945,0.1723187185990491,0.14252947334368565,0.14867566104078028,0.14867566104078028,0.12024935906732909,0.12024935906732909,2022-02-06
267,0.19141871363910026,0.16862517511661446,0.15233331154026225,0.1453396349223076,0.16214498322811483,0.1372131514791669,0.11118459318183624,0.13987482483925648,0.1571586220772292,0.133260225372843,0.12998480253405073,0.2568745885231537,0.19141871363910026,0.16452408544857194,0.16738716020158606,0.16214498322811483,0.13361237407864374,0.13987482483925648,0.13987482483925648,0.1116828421981961,0.1116828421981961,2022-02-13
268,0.17927982875686957,0.15850649967368685,0.14054597114466397,0.1349774843409534,0.15095493202477536,0.12951156884558956,0.105215921874737,0.13051690262500584,0.1443991495278409,0.12525273905995987,0.12541473239802295,0.24491851811357668,0.17927982875686957,0.15098956093434762,0.15105406389363865,0.15095493202477536,0.12474750290421444,0.13051690262500584,0.13051690262500584,0.10427972105325528,0.10427972105325528,2022-02-20
269,0.16814218792366617,0.15026422599148762,0.1301248336739173,0.12586331113054494,0.13979786363255195,0.12276673467691473,0.10028901698866105,0.12149801628728127,0.13254339584827746,0.11753090106024897,0.12103662658124958,0.2349969969596822,0.16814218792366617,0.13890103303422785,0.1364426727567115,0.13979786363255195,0.11651439329815999,0.12149801628728127,0.12149801628728127,0.09824143572539792,0.09824143572539792,2022-02-27
270,0.15893246040963319,0.14447215680536607,0.12194141234404202,0.11874872171334377,0.12986066291760415,0.11759384076284266,0.09647392786737158,0.11368729789065363,0.12259347252627206,0.11094932957998724,0.11723889647756269,0.22805568162766995,0.15893246040963319,0.1292370416513555,0.12471368956936374,0.12986066291760415,0.10952313659836124,0.11368729789065363,0.11368729789065363,0.0936773168991118,0.0936773168991118,2022-03-06
271,0.15257731548491504,0.14170409485067256,0.11686722037105918,0.11438532251161268,0.12233021474609271,0.1146080788930744,0.09384070385463256,0.10790093665745615,0.11555149104955934,0.10636264282545241,0.11440995348079483,0.22504022868374063,0.15257731548491504,0.1229761266888747,0.11702781711015603,0.12233021474609271,0.10438382414269998,0.10790093665745615,0.10790093665745615,0.09069669525888552,0.09069669525888552,2022-03-13
272,0.14996788986770293,0.14250649967763135,0.11573594304427329,0.11349679911935767,0.11836075041873151,0.11439712638043523,0.09246103281778004,0.10494896515745408,0.11238666889891466,0.10459619135903786,0.11294635067001063,0.22684758305600392,0.14996788986770293,0.12105224613741628,0.11449366568899863,0.11836075041873151,0.10169195289277222,0.10494896515745408,0.10494896515745408,0.08940403442802972,0.08940403442802972,2022-03-20
273,0.15145124705327115,0.14700715291893593,0.118802045730032,0.11637931436115184,0.1186065109564548,0.1171273598067942,0.0924316916411749,0.10564141596041318,0.11356455164310539,0.1060271805787705,0.11336930633070907,0.233628818732459,0.15145124705327115,0.12371672126461933,0.11742220751354507,0.1186065109564548,0.10181955121854147,0.10564141596041318,0.10564141596041318,0.08982927375519756,0.08982927375519756,2022-03-27
274,0.1569491874317948,0.15500658563925682,0.12586725902921944,0.12299486710574065,0.1233309307572229,0.12263585512042793,0.09386906749844512,0.11062005811821671,0.11915700055946526,0.11068253287644517,0.11629748061936004,0.24495201576088813,0.1569491874317948,0.13068730506045947,0.12550095816498058,0.1233309307572229,0.10496397808304775,0.11062005811821671,0.11062005811821671,0.09194410229641398,0.09194410229641398,2022-04-03
275,0.16637219393461247,0.1662966198363634,0.13672126498499027,0.13329656317008734,0.13278704374499417,0.1307509246446458,0.09689006944870304,0.11943320049810474,0.12922539986839693,0.1185798486183702,0.12235212689732342,0.26036973906480987,0.16637219393461247,0.14166755074788231,0.13840084127324476,0.13278704374499417,0.11131794400040815,0.11943320049810474,0.11943320049810474,0.09571865890200507,0.09571865890200507,2022-04-10
276,0.17962987401144417,0.18066837565378252,0.1511530117742861,0.1472367290980821,0.14722658239047978,0.14130049002933334,0.10161112139470435,0.13119219736592722,0.14382993627374593,0.12973588178975945,0.1321532550898102,0.27943360259508987,0.17962987401144417,0.15636022724044485,0.15579169583315705,0.14722658239047978,0.12107321003411334,0.13119219736592722,0.13119219736592722,0.10112262106172237,0.10112262106172237,2022-04-17
277,0.19620369045684566,0.19756973913800496,0.16859255837507367,0.16438659650923876,0.16626481776976715,0.1539214183838774,0.10791138685977905,0.14500725514043816,0.1624451641798898,0.14375347301170277,0.14571278635127485,0.30123015758730365,0.19620369045684566,0.1740845455726346,0.1768129319650191,0.16626481776976715,0.13395721886277964,0.14500725514043816,0.14500725514043816,0.10790004295131303,0.10790004295131303,2022-04-24
278,0.21445831019564512,0.21555328579667649,0.18753381760474033,0.18332332823724462,0.18785684034432582,0.16775221973402998,0.11505114645327819,0.15998433080112628,0.18301804276063233,0.15915578871129427,0.16145646992110382,0.3236328603257419,0.21445831019564512,0.19315922348776046,0.1992203601830185,0.18785684034432582,0.14848625976579014,0.15998433080112628,0.15998433080112628,0.11520645058868109,0.11520645058868109,2022-05-01
279,0.2325785946133722,0.23302744501491424,0.20631998157169862,0.20246404079131491,0.2096904494091407,0.1818511679884377,0.12219103985721136,0.17509366698562373,0.2032495864368385,0.1742921664127992,0.1775546793658859,0.34431985728217807,0.2325785946133722,0.21174189805121918,0.22054702972500356,0.2096904494091407,0.16298162480233241,0.17509366698562373,0.17509366698562373,0.12210261621829568,0.12210261621829568,2022-05-08
